6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.7810722519e-06
1.0	0.00133200177512	362958185.12
2.0	0.00266134751302	476582047.479
3.0	0.00398804778503	502513846.536
4.0	0.00531211309945	520261668.466
5.0	0.00663355390211	535645345.304
6.0	0.00795238057685	549940734.154
7.0	0.00926860344599	563604427.882
8.0	0.0105822327709	576857741.747
9.0	0.0118932787522	589820372.878
10.0	0.0132017515308	602566654.951
