2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-5.08263712323e-24	-4.11958563271e-23	2.1164191454e-25	0.99988883599	1.12477176262e-23	7.8961821169e-26	-8.70801465168e-25	0.999888525762	164565791.644	-36567.0779333	-6875.37848788	-36548.3936328	-0.000141271732149	-178.934523974	-6871.86331497	-178.934468457	5.83529596461e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	1.13737334226e-24	9.60789668526e-24	3.27156394613e-25	0.999861036074	1.65177628569e-23	5.56165870843e-25	1.42333226496e-24	0.9998606473	205737127.945	-45746.7335302	-8599.04548776	-45717.5176257	-0.00252699662755	-230.537195039	-8593.55041235	-230.5371054	-0.0023028131955
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	9.33163128536e-24	8.85018631946e-24	1.67213268358e-25	0.99983322568	-1.23883221427e-23	6.08268555911e-25	5.78541752647e-24	0.999832394355	246568487.337	-73083.2304802	-13283.5393738	-73027.2257453	86.6334115794	-5940.74726963	-13273.3489615	-5940.74232444	178.919648782
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.52290086829e-23	-4.9093169355e-22	-3.03084146318e-24	0.999805483972	4.88941290201e-22	-3.0890026e-24	-1.19527598514e-22	0.999796248108	280149229.856	-567015.90506	-109265.551305	-566509.064372	-9974.47767328	-151142.94504	-109166.872816	-151141.541288	-16023.0650684
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.71788598427e-23	-5.87163818063e-21	1.36743295013e-23	0.999778926148	5.60931852888e-22	3.32164714728e-23	-3.53412916713e-22	0.999742919805	298756659.199	-2123266.14889	-486088.129902	-2121099.88028	5191.45702555	-621184.168674	-485574.737785	-621161.804724	396.530286109
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.50133281178e-22	4.42955218022e-22	2.86411287096e-23	0.999753978201	8.93065548343e-21	-4.05835488034e-24	-2.5828714627e-22	0.999678220773	308257830.172	-4117559.55968	-1098167.04105	-4112845.05483	20441.7416346	-1240954.77605	-1096826.5326	-1240860.74748	11611.407417
10	nan	nan	1	1	16.0	16.0	16.0	1.001	8.86737616657e-22	-1.76776768709e-20	1.39276535639e-22	0.999730177241	-1.46402696616e-20	-1.08774250551e-22	1.38800906786e-21	0.999608361431	314085882.842	-6024187.21643	-1794968.90428	-6016545.15615	-16969.3096655	-1838811.12219	-1792473.3594	-1838586.99681	-5451.6982368
