3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.945
6.0	1.0006	246568487.337
7.0	1.0007	280149229.856
8.0	1.0008	298756659.199
9.0	1.0009	308257830.172
10.0	1.001	314085882.842
11.0	1.0011	318421144.003
12.0	1.0012	321974327.837
13.0	1.0013	325015115.791
14.0	1.0014	327657969.64
15.0	1.0015	329987962.665
16.0	1.0016	332048668.165
17.0	1.0017	333877773.646
18.0	1.0018	335508061.472
19.0	1.0019	336966900.342
20.0	1.002	338278124.778
21.0	1.0021	339462983.633
22.0	1.0022	340539559.263
23.0	1.0023	341522855.161
24.0	1.0024	342425624.505
25.0	1.0025	343271326.126
26.0	1.0026	344032337.602
27.0	1.0027	344760657.844
28.0	1.0028	345433407.547
29.0	1.0029	346063871.319
30.0	1.003	346662163.651
31.0	1.0031	347229298.423
32.0	1.0032	347769059.874
33.0	1.0033	348285212.711
34.0	1.0034	348780792.502
35.0	1.0035	349257631.366
36.0	1.0036	349717691.081
37.0	1.0037	350162824.219
38.0	1.0038	350594543.488
39.0	1.0039	351014105.608
40.0	1.004	351422649.731
41.0	1.0041	351821147.146
42.0	1.0042	352210411.502
43.0	1.0043	352591145.878
44.0	1.0044	352963988.821
45.0	1.0045	353329528.238
46.0	1.0046	353688302.231
47.0	1.0047	354040807.981
48.0	1.0048	354387512.634
49.0	1.0049	354728852.91
50.0	1.005	355065236.106
51.0	1.0051	355397030.998
52.0	1.0052	355724571.855
53.0	1.0053	356048154.075
54.0	1.0054	356368032.865
55.0	1.0055	356684429.711
56.0	1.0056	356997544.106
57.0	1.0057	357307557.001
58.0	1.0058	357614636.834
59.0	1.0059	357918946.883
60.0	1.006	358220644.682
61.0	1.0061	358519877.327
62.0	1.0062	358816778.655
63.0	1.0063	359111471.222
64.0	1.0064	359404065.68
65.0	1.0065	359694661.907
66.0	1.0066	359983354.526
67.0	1.0067	360270229.585
68.0	1.0068	360555370.707
69.0	1.0069	360838852.215
70.0	1.007	361120747.133
71.0	1.0071	361401123.611
72.0	1.0072	361680043.172
73.0	1.0073	361957563.525
74.0	1.0074	362233736.154
75.0	1.0075	362508611.557
76.0	1.0076	362782239.818
77.0	1.0077	363054667.344
78.0	1.0078	363325940.038
79.0	1.0079	363596101.817
80.0	1.008	363865193.758
81.0	1.0081	364133257.767
82.0	1.0082	364400332.206
83.0	1.0083	364666454.872
84.0	1.0084	364931662.336
85.0	1.0085	365195987.151
86.0	1.0086	365459463.189
87.0	1.0087	365722119.784
88.0	1.0088	365983983.539
89.0	1.0089	366245080.185
90.0	1.009	366505433.638
91.0	1.0091	366765065.972
92.0	1.0092	367023999.83
93.0	1.0093	367282254.801
94.0	1.0094	367539850.681
95.0	1.0095	367796807.209
96.0	1.0096	368053144.306
97.0	1.0097	368308880.028
98.0	1.0098	368564032.498
99.0	1.0099	368818618.14
100.0	1.01	369072651.863
101.0	1.0101	369326146.281
102.0	1.0102	369579114.713
103.0	1.0103	369831570.12
104.0	1.0104	370083524.601
105.0	1.0105	370334989.153
106.0	1.0106	370585971.377
107.0	1.0107	370836483.454
108.0	1.0108	371086531.618
109.0	1.0109	371336126.034
110.0	1.011	371585274.478
111.0	1.0111	371833984.603
112.0	1.0112	372082264.219
113.0	1.0113	372330123.484
114.0	1.0114	372577571.888
115.0	1.0115	372824620.117
116.0	1.0116	373071278.995
117.0	1.0117	373317557.011
118.0	1.0118	373563464.734
119.0	1.0119	373809010.838
120.0	1.012	374054203.33
121.0	1.0121	374299051.633
122.0	1.0122	374543566.338
123.0	1.0123	374787754.058
124.0	1.0124	375031619.679
125.0	1.0125	375275171.117
126.0	1.0126	375518414.234
127.0	1.0127	375761354.193
128.0	1.0128	376003996.652
129.0	1.0129	376246345.602
130.0	1.013	376488406.006
131.0	1.0131	376730182.458
132.0	1.0132	376971678.41
133.0	1.0133	377212897.245
134.0	1.0134	377453841.573
135.0	1.0135	377694514.96
136.0	1.0136	377934919.821
137.0	1.0137	378175059.241
138.0	1.0138	378414936.07
139.0	1.0139	378654551.328
140.0	1.014	378893907.918
141.0	1.0141	379133008.628
142.0	1.0142	379371855.333
143.0	1.0143	379610451.54
144.0	1.0144	379848797.541
145.0	1.0145	380086897.38
146.0	1.0146	380324754.041
147.0	1.0147	380562369.159
148.0	1.0148	380799746.827
149.0	1.0149	381036888.517
150.0	1.015	381273797.974
151.0	1.0151	381510478.276
152.0	1.0152	381746932.36
153.0	1.0153	381983164.16
154.0	1.0154	382219176.457
155.0	1.0155	382454971.897
156.0	1.0156	382690553.797
157.0	1.0157	382925925.606
158.0	1.0158	383161089.963
159.0	1.0159	383396050.456
160.0	1.016	383630809.19
161.0	1.0161	383865368.654
162.0	1.0162	384099732.143
163.0	1.0163	384333901.74
164.0	1.0164	384567880.126
165.0	1.0165	384801667.896
166.0	1.0166	385035268.944
167.0	1.0167	385268684.108
168.0	1.0168	385501915.173
169.0	1.0169	385734964.677
170.0	1.017	385967834.495
171.0	1.0171	386200526.91
172.0	1.0172	386433044.307
173.0	1.0173	386665389.412
174.0	1.0174	386897564.045
175.0	1.0175	387129571.797
176.0	1.0176	387361414.685
177.0	1.0177	387593094.606
178.0	1.0178	387824613.712
179.0	1.0179	388055974.043
180.0	1.018	388287177.957
181.0	1.0181	388518227.669
182.0	1.0182	388749123.492
183.0	1.0183	388979867.309
184.0	1.0184	389210461.502
185.0	1.0185	389440906.904
186.0	1.0186	389671203.507
187.0	1.0187	389901353.699
188.0	1.0188	390131357.496
189.0	1.0189	390361217.211
190.0	1.019	390590933.54
191.0	1.0191	390820506.923
192.0	1.0192	391049939.503
193.0	1.0193	391279231.86
194.0	1.0194	391508385.127
195.0	1.0195	391737400.663
196.0	1.0196	391966281.468
197.0	1.0197	392195028.569
198.0	1.0198	392423642.418
199.0	1.0199	392652124.869
200.0	1.02	392880477.708
