2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.61185688094
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917906066548
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.17629274111e-24	6.76769450388e-24	7.47209049425e-25	0.99988883599	-3.45242892577e-23	-1.70444442626e-25	-1.84661609404e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848785	-36548.3936329	-8.72469660393e-05	-178.934524056	-6871.98049613	-178.006977544	-1.22385864231
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.88054342385e-24	-4.43753318066e-23	4.95177456538e-25	0.999861035423	4.4005362353e-23	5.89083458696e-25	-2.06633594425e-24	0.999860617814	205709071.216	-47128.1605809	-8812.00107358	-47098.0624048	0.180265635502	-685.479913592	-8806.39758155	-684.02699847	-1.10641270331
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.08050467515e-23	9.23728099674e-23	1.09698366391e-24	0.999833220387	1.08296036759e-22	-6.39126270168e-24	-2.02659250075e-23	0.99982970158	244031756.966	-226340.186634	-41394.9290646	-226166.738957	7961.98959253	-51155.1178142	-41350.9577263	-51125.2249122	15146.5828766
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.40326648235e-23	-1.44549812044e-22	-3.22471191925e-23	0.9998060762	-3.52347921675e-21	6.62002983984e-23	-1.0789537115e-22	0.999782818728	268161684.357	-1399119.76373	-306405.550725	-1397869.93558	-340.154565755	-399848.16479	-306048.760076	-399675.243436	-4969.88839678
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.15805285757e-22	4.73519541656e-21	-1.04431552335e-23	0.999780635365	-4.72320129768e-21	9.47897283197e-23	-5.17401473152e-22	0.999720999889	279889282.535	-3315726.14754	-861788.427317	-3312348.96383	18251.9942079	-990482.773116	-860721.736103	-990100.466934	10044.1252889
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.5087774373e-21	-1.27964840762e-21	2.37814426109e-23	0.999756604135	6.72042888669e-21	5.12851979783e-23	-6.85732727806e-22	0.999652114631	286366733.819	-5271422.46068	-1546627.07938	-5265400.62771	17969.3385619	-1603261.72165	-1544549.97919	-1602664.27257	10376.1027868
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.24077091883e-23	-5.43044072141e-22	-7.50666405892e-23	0.999733594135	-1.20429225382e-20	8.54891163074e-22	-1.28657604525e-21	0.999580054988	290857705.352	-7013584.75682	-2242320.08161	-7004711.53489	-5874.48382309	-2142476.68859	-2239026.59903	-2141664.83875	1139.61609281
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	7.19647132921e-22	2.52786395196e-21	-1.96455395481e-23	0.999711520501	3.94565152188e-21	1.25235144741e-21	-7.93059412285e-22	0.999506182706	294465561.609	-8509524.27248	-2905683.68905	-8497721.8935	4334.98526765	-2591337.65841	-2901014.69836	-2590302.25774	9944.88889387
