6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.17894182966e-06
1.0	0.000959231452292	26601178.7612
2.0	0.00189463784589	47787040.1389
3.0	0.00362999081161	54480621.6673
4.0	0.00700784576427	60484206.5654
5.0	0.00827641686028	62439832.8741
6.0	0.0097808339843	64671767.4151
7.0	0.0115648430416	67197506.4549
8.0	0.0136795889287	70050209.4328
9.0	0.0150937903021	71866504.5293
10.0	0.0166550685713	73810732.7677
11.0	0.0183786553444	75891037.1614
12.0	0.0202811206753	78114449.6388
13.0	0.0217492469118	79775287.2937
14.0	0.0233233046229	81513532.4649
15.0	0.0250108386986	83332090.1713
16.0	0.0268198261637	85233817.9062
