5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.06675533375e-07	-1.40383260072e-07	2.09147015728e-07	-1.40383260072e-07	2.15659814391e-06	-9.34441374256e-08	2.09147015728e-07	-9.34441374256e-08	1.49127948095e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.06675533375e-07	-1.40383260072e-07	2.09147015728e-07	-1.40383260072e-07	2.15659814391e-06	-9.34441374256e-08	2.09147015728e-07	-9.34441374256e-08	1.49127948095e-06	0.0	1.17894182966e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799684618	7.46664248743e-21	6.91592413503e-19	-1.32283841172e-20	0.999821340409	4.56984274738e-20	9.5429084707e-21	3.33964385853e-20	1.00125	-10.6684517089	-12302.8869834	46875.3910391	-12303.1781382	-47.3855512465	-18899.3005426	46941.5379461	-18927.2509493	26590916.9381	-0.00020033544780588653	0.0	0.0	0.0	-0.0001786755525257063	0.0	0.0	0.0	0.0012492194004323418	-10.65703677474028	-12289.98944786361	46893.160695183535	-12290.014094134893	-47.33587535888616	-18906.464943011746	46891.31186085073	-18907.408867351744	26600997.098253578	0.000959231452292	26601178.7612
2	nan	nan	1	1	60.0	12.0	100.0	0.999639864472	-1.91292038512e-20	-2.10657430442e-18	4.17968407823e-21	0.999670346988	3.06487837007e-19	3.72222040637e-20	-7.28071875551e-22	1.0025	-64.1071519832	-9456.79007004	20554.3809116	-9457.04319123	-95.53114276	-20841.8232947	20612.716953	-20900.3284936	47753973.5591	-0.0003602003923730023	0.0	0.0	0.0	-0.0003297073594977528	0.0	0.0	0.0	0.0024968801985873674	-63.968371139984654	-9436.605509316603	20568.566431113108	-9436.570336208344	-95.3272412101365	-20856.20719136452	20568.094002967006	-20855.71885898892	47786930.763049096	0.00189463784589	47787040.1389
3	nan	nan	1	1	60.0	12.0	100.0	0.999587211552	-4.97565035024e-20	-3.43784262333e-19	-1.46743752373e-20	0.999499178215	-3.50837893908e-19	5.31103775144e-21	1.45923071562e-20	1.005	-91.1459312419	13952.9404606	-120161.816108	13951.9252173	-291.928753821	-32202.756289	-120811.077962	-32377.8845237	54430236.5991	-0.0004128736686042297	0.0	0.0	0.0	-0.0005009472381181223	0.0	0.0	0.0	0.004987541511038968	-90.73791242067858	13889.256170866805	-120271.67267471812	13889.468802588264	-290.59632676791506	-32232.197290803688	-120270.26179007771	-32230.1047360074	54479998.82067842	0.00362999081161	54480621.6673
4	nan	nan	1	1	60.0	12.0	100.0	0.999540129728	-3.09161378862e-20	4.00594740929e-18	-8.87603237272e-20	0.999340174302	1.74011719356e-19	-5.80954958107e-20	-4.58986448867e-20	1.01	-22.6613742439	13563.3088289	-54519.3198616	13560.200843	-108.968304459	-19394.0612397	-55091.3189066	-19592.5304104	60416348.2691	-0.0004599760447626174	0.0	0.0	0.0	-0.0006600434787792037	0.0	0.0	0.0	0.009950330853168312	-22.451818488687067	13435.197090215497	-54580.416772734985	13434.806058998245	-107.93904831495355	-19415.795135851244	-54581.874827220134	-19407.469879244265	60484053.66730871	0.00700784576427	60484206.5654
5	nan	nan	1	1	60.0	12.0	100.0	0.999525060292	-1.56224874496e-20	-6.96709116015e-19	-4.05737252064e-20	0.999293137662	-2.35062560177e-18	1.78306882259e-19	-4.37347580508e-20	1.01189207115	-46.5709550774	13966.2121675	-29944.2658863	13961.7320452	-159.4386584	-15644.971909	-30314.5449615	-15831.9677723	62365928.5623	-0.0004750525275862543	0.0	0.0	0.0	-0.0007071122829736107	0.0	0.0	0.0	0.011821916116593814	-46.056194080525934	13808.635156289365	-29979.685875716386	13807.409354292526	-157.63975494924404	-15663.477780592932	-29979.470334874284	-15653.339942991674	62439698.9642196	0.00827641686028	62439832.8741
6	nan	nan	1	1	60.0	12.0	100.0	0.999507907248	-5.66531398737e-20	-5.50565698243e-19	-3.65930938708e-19	0.999239817062	2.99049687767e-21	3.0580119916e-19	3.89450690784e-20	1.01414213562	-29.0158719266	14355.3942708	-3932.92694931	14356.5124324	-117.143529029	-11981.8144458	-3988.97303475	-12151.5363913	64590724.3773	-0.0004922138693739205	0.0	0.0	0.0	-0.0007604720235647938	0.0	0.0	0.0	0.014043068540913322	-28.633014109023687	14162.178485403481	-3937.8567585239216	14167.081522593808	-115.56684095352881	-11996.833300717904	-3936.339444612939	-11987.983332196975	64671686.96630129	0.0097808339843	64671767.4151
7	nan	nan	1	1	60.0	12.0	100.0	0.999488521586	8.42568142475e-20	4.03418960534e-18	9.42925311926e-20	0.999177745522	1.8357443428e-18	6.82808317145e-20	2.31937949749e-19	1.01681792831	-30.5989577448	15144.4579624	22209.2714374	15149.4916305	-108.908564735	-8538.28263429	22596.5512347	-8681.7226041	67107825.0351	-0.0005116092637037728	0.0	0.0	0.0	-0.0008225927146375049	0.0	0.0	0.0	0.016678072828536707	-30.11762256275407	14901.594049285568	22238.922867389032	14911.183405341324	-107.16205388140014	-8549.682030729944	22241.09745771628	-8542.498266758746	67197420.18374561	0.0115648430416	67197506.4549
8	nan	nan	1	1	60.0	12.0	100.0	0.99946662483	-7.95166296451e-20	-3.193490394e-18	-4.33904438635e-19	0.999105187837	-3.90624998439e-18	3.36923871913e-19	2.08458949369e-19	1.02	-25.1316786741	15897.95633	49452.3706886	15904.5880739	-66.6720728199	-4296.49300847	50469.6300844	-4382.79266594	69950095.0352	-0.000533517465135992	0.0	0.0	0.0	-0.0008952127463859696	0.0	0.0	0.0	0.01980262729617951	-24.660967594637537	15594.549441537885	49523.07528150091	15606.698469399007	-65.39965982909102	-4302.635925075118	49524.34448031517	-4299.148613966234	70050106.27680431	0.0136795889287	70050209.4328
9	nan	nan	1	1	60.0	12.0	100.0	0.999452667746	8.60658883932e-20	1.1654513892e-17	-7.81294720218e-20	0.999056260018	5.79919817965e-18	1.68561627029e-19	3.56728490425e-19	1.02213363839	-56.6259994993	15811.3333427	65247.952602	15823.7758802	-136.868835623	-1405.5969356	66726.4874211	-1438.50003538	71759194.8996	-0.000547482094975883	0.0	0.0	0.0	-0.0009441855849540131	0.0	0.0	0.0	0.021892244867006676	-55.452132746202	15477.42050596434	65345.353490896676	15495.746272273014	-133.97836078618408	-1407.6951836752	65343.23580828715	-1408.120963795484	71866315.64578441	0.0150937903021	71866504.5293
