3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070099.2179
2.0	1.002	74814032.0395
3.0	1.003	90492464.5037
4.0	1.004	96670365.6743
5.0	1.005	99085173.3262
6.0	1.006	100173169.65
7.0	1.007	100752176.094
8.0	1.008	101176389.606
9.0	1.009	101525597.193
10.0	1.01	101821213.995
11.0	1.011	102107013.465
12.0	1.012	102368096.169
13.0	1.013	102616122.26
14.0	1.014	102842025.063
15.0	1.015	103083641.194
16.0	1.016	103295745.021
17.0	1.017	103517991.794
18.0	1.018	103723125.889
19.0	1.019	103925129.814
20.0	1.02	104120349.62
21.0	1.02	104120349.62
