2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.73610903108e-21	1.85875135061e-19	-1.17227002435e-23	0.99966119073	1.23948103406e-20	1.98419949436e-22	-5.95363245885e-22	0.999738726402	43070099.2179	79701.4410888	706151.239063	79594.8469573	-251.226362481	-97787.123298	705261.464032	-97794.7084886	414.806567054
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.76551361992e-21	-9.7342283613e-19	1.05568925677e-22	0.99923337228	-9.47960355719e-20	1.71433181952e-22	-1.88514461601e-21	0.999460513108	74814032.0395	422062.130456	1740708.18901	420896.800644	-1524.14648991	-145490.619899	1736296.64909	-145523.735797	-1871.50129512
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.87652058015e-21	3.40237583917e-19	-3.10192729707e-24	0.998599367037	1.75394498206e-19	7.03930701283e-22	-2.66166041604e-21	0.99924206853	90492464.5037	949681.528884	2277035.95832	945514.524635	3616.81119423	-259212.74007	2268503.31696	-259379.578321	6019.11941233
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.686621269e-21	1.19900160662e-18	2.90340395006e-22	0.997829459334	-2.88130788795e-19	3.41212002678e-21	-1.29883899783e-20	0.999073997291	96670365.6743	1412617.12687	2472151.24516	1403935.65908	-6029.93066392	-381817.626181	2460023.6855	-382293.805586	-10185.2298449
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.41480971971e-20	-1.93473574809e-18	2.17548501101e-22	0.997001214806	-2.25357086084e-20	-2.12419981304e-21	-1.34069433683e-20	0.998931960971	99085173.3262	1746019.62288	2527232.5723	1732123.51838	-5247.11185162	-479797.236424	2511974.87478	-480726.345668	-7608.40062179
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.54360174109e-20	-3.14205879167e-18	3.72231275649e-23	0.996150692939	-1.44709225257e-19	-2.28301849065e-22	1.95131906501e-20	0.998802186521	100173169.65	1975094.33489	2532949.04455	1955756.62941	10134.9681975	-553571.363746	2514825.05718	-555044.676404	13072.6480742
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.37485418425e-20	3.18270644697e-18	6.36929071666e-23	0.995291072699	7.26031157792e-20	1.35988492704e-20	-1.05027122376e-20	0.998677791849	100752176.094	2134402.66401	2522788.77836	2109584.76332	-12193.4906297	-611143.87877	2501946.18217	-613223.702026	-17337.579137
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.38914305136e-21	9.81290978117e-19	4.15244667502e-22	0.994428263726	3.20915058398e-20	2.18582476867e-20	4.09123530969e-21	0.99855759899	101176389.606	2249010.53886	2507836.68584	2218730.14305	-5957.00544765	-658318.297761	2484349.1692	-661052.06994	-8576.32372362
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.61514744032e-20	-1.15720582463e-18	1.9571093293e-21	0.993564142418	2.32352149274e-18	2.55135588136e-20	3.99313168904e-20	0.998439838525	101525597.193	2335156.85012	2492236.89852	2299433.83385	2931.13158798	-698629.37978	2466158.51441	-702057.80609	1373.14204163
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.45343634244e-20	-1.80239015881e-18	1.87439126805e-21	0.992699257078	9.72428875226e-19	3.38250696085e-20	-1.29635745599e-20	0.99832390104	101821213.995	2402764.90429	2477271.5893	2361605.02639	-4443.45551469	-733986.016101	2448627.97613	-738144.778062	4761.21609273
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.13705901363e-19	-1.02983291431e-17	3.5122088809e-21	0.991834795604	1.3169051394e-18	3.29796910225e-20	-5.14572515457e-20	0.998209347796	102107013.465	2458401.13281	2463199.79056	2411795.84335	5466.68144837	-766966.406816	2432031.70136	-771895.535646	6316.40092805
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.15130306378e-19	-8.60596724067e-18	3.08207496237e-21	0.990970410791	-2.32329639621e-18	7.8549070968e-21	-2.07820857098e-20	0.99809607225	102368096.169	2505990.93598	2450062.15122	2453913.18127	3723.08706406	-797681.768311	2416395.83483	-803417.041597	1167.58622937
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.60095844476e-19	-5.15268670661e-18	1.42440501482e-21	0.990106424571	-2.19350720861e-18	-2.97123276029e-21	1.35475640724e-20	0.997984052669	102616122.26	2547981.00844	2437664.20069	2490394.44475	1806.34859771	-826756.704383	2401525.67086	-833334.084017	-1313.78049399
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-9.5761045154e-20	1.97350074032e-18	7.7622628682e-21	0.98924283896	-2.56494418408e-18	-4.52136922821e-21	3.29201340184e-20	0.997873030763	102842025.063	2585597.30648	2425843.03897	2522477.96665	-11302.1294586	-853954.654101	2387272.46877	-861405.792857	-8087.28736091
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-7.90321444458e-20	-1.03986396816e-17	1.83964968232e-21	0.988380191445	-1.06109178015e-18	-1.030336171e-20	7.00820502179e-20	0.997763391635	103083641.194	2620558.21977	2414559.00623	2551834.20619	805.792274305	-881067.325271	2373562.12298	-889431.295366	5974.1668594
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.16237284237e-20	1.09293455278e-17	4.29472174038e-21	0.987518086321	-1.72045316284e-18	-9.46956365251e-21	-4.82544082139e-20	0.997654163758	103295745.021	2653278.82277	2404182.54743	2578908.59545	-9147.99775463	-906923.831986	2360783.93511	-916233.638468	-11653.3601639
