3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	0.0	0.0
4.0	0.0	0.0
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5740889.42913
9.0	1.000078125	6064791.55085
10.0	1.00015625	6308328.56042
11.0	1.0003125	6734800.61957
12.0	1.000625	7554657.87577
13.0	1.00125	9158061.03116
14.0	72708476.1181	5.4675656631e+102
15.0	1.005	18333579.3051
16.0	62109956.8858	3.26272378227e+162
17.0	1.005	18333579.3051
