5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.30631556798e-07	9.67288242378e-08	5.56652501002e-08	9.67288242378e-08	-1.54776722076e-06	2.35166913189e-09	5.56652501002e-08	2.35166913189e-09	-1.53840990041e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.30631556798e-07	9.67288242378e-08	5.56652501002e-08	9.67288242378e-08	-1.54776722076e-06	2.35166913189e-09	5.56652501002e-08	2.35166913189e-09	-1.53840990041e-06	0.0	9.3275146792e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999783721993	2.01026447015e-20	9.95031720111e-20	9.95583703248e-21	0.999814124477	1.89853960386e-19	3.92191312942e-20	-4.430452888e-21	1.00125	-2.51859844864	-4335.37175134	227270.836715	-4335.48654593	-11.7227652095	-9388.98565391	227602.289163	-9403.21367527	27054181.0062	-0.0002163013984608928	0.0	0.0	0.0	-0.00018589279999617296	0.0	0.0	0.0	0.0012492194004318981	-2.515921779252803	-4330.895979763262	227362.2621111548	-4330.878957879486	-11.710662805753604	-9392.762608953188	227360.40221981445	-9393.505941098238	27065064.229282584	0.000967037046592	27067942.0582
2	nan	nan	1	1	60.0	12.0	100.0	0.999603686388	5.21154667318e-21	2.10666176058e-19	6.86371972984e-21	0.999649102467	8.17369265224e-20	-1.57613067382e-20	7.10858283767e-21	1.0025	-47.8623478979	-3136.55756842	194574.019101	-3137.00285903	-162.659027032	-12848.6957496	195137.334432	-12885.5804797	49499923.6635	-0.00039639216499461554	0.0	0.0	0.0	-0.00035095911194479265	0.0	0.0	0.0	0.0024968801985873674	-47.75974920001634	-3129.976181263127	194719.48859426938	-3130.2783161956145	-162.3177222709345	-12858.301827885798	194719.03409153377	-12858.542878116721	49536931.32179618	0.00191388365319	49538189.7487
3	nan	nan	1	1	60.0	12.0	100.0	0.999546951885	2.19653642673e-20	2.77722668704e-19	6.98166906774e-21	0.999469270082	-4.37186538369e-19	-1.26558016092e-20	1.734507012e-20	1.005	-109.791054163	5817.90033781	-20401.92084	5818.32488929	-311.471589925	-2591.50827671	-20511.7849402	-2604.47769613	56202406.4501	-0.00045315077230424316	0.0	0.0	0.0	-0.000530870804973496	0.0	0.0	0.0	0.004987541511039188	-109.30284030040511	5791.579424150934	-20422.006651139494	5792.45222698898	-310.0624532348459	-2594.059631860363	-20420.57406850635	-2592.6947111034015	56257738.05002116	0.00365331044442	56257959.9259
4	nan	nan	1	1	60.0	12.0	100.0	0.999494904117	2.05897592323e-20	-1.66336546768e-18	-2.12045286868e-21	0.999305816746	-1.8525926281e-18	-2.19804296894e-19	-1.49087774883e-19	1.01	-36.5524645517	4092.98169135	-56669.2282083	4094.92381881	-117.20825632	-6078.16989521	-57274.408355	-6147.04354435	62444644.8104	-0.0005052234868954175	0.0	0.0	0.0	-0.0006944243107596251	0.0	0.0	0.0	0.009950330853168092	-36.215699294060954	4054.5050339487652	-56737.252117323165	4057.196456462026	-116.10642341110827	-6085.465933801866	-56746.72763299272	-6089.257385915476	62519601.342752144	0.00703428470674	62519756.0349
5	nan	nan	1	1	60.0	12.0	100.0	0.999478060122	3.74368563297e-21	2.36821838197e-18	-1.66740788536e-20	0.999257779228	3.99932017646e-19	-2.03582298348e-19	6.31886578652e-21	1.01189207115	-60.2260198505	3152.93607941	-59674.0734006	3158.73773722	-195.78366946	-7818.95508906	-60425.9143663	-7920.11148442	64501949.7217	-0.0005220761360324973	0.0	0.0	0.0	-0.0007424963542075594	0.0	0.0	0.0	0.011821916116593376	-59.56243336071197	3117.508943688807	-59749.583326027576	3123.9339150114856	-193.58379783074372	-7828.8489790201	-59760.12538495741	-7831.11923801261	64583568.708570935	0.00830377679188	64583779.8625
6	nan	nan	1	1	60.0	12.0	100.0	0.999458907151	1.57038496699e-20	-2.12861930155e-18	1.38651152538e-19	0.999203172673	-9.26598563638e-18	3.9042195523e-20	-2.59413063344e-19	1.01414213562	-45.432285347	2098.50965467	-62373.8398762	2104.47253252	-129.257428215	-8851.57944692	-63301.800023	-8981.33758025	66848691.1732	-0.0005412392925643258	0.0	0.0	0.0	-0.0007971449626393904	0.0	0.0	0.0	0.014043068540913322	-44.83446087681994	2070.3663561828507	-62457.37593062726	2076.780657300585	-127.5239454188447	-8863.434192818484	-62468.838071578415	-8860.888068011138	66938220.30777499	0.00980928652434	66938395.7739
7	nan	nan	1	1	60.0	12.0	100.0	0.999437402977	2.3145747031e-19	-2.78443211398e-18	2.98610783528e-19	0.999139107745	1.06008485749e-17	2.73521808802e-19	1.02641005564e-19	1.01681792831	-46.6888832628	1061.90763922	-65992.0506196	1070.82205946	-150.009679336	-9091.22758949	-67150.5725328	-9247.41711995	69490796.5458	-0.0005627553400870657	0.0	0.0	0.0	-0.0008612630355537832	0.0	0.0	0.0	0.016678072828537362	-45.95622352082636	1044.9318132714213	-66086.09145437539	1054.0183117805486	-147.61160052673523	-9104.182886735978	-66096.82016806006	-9099.586425730444	69589823.20817852	0.0115946689411	69590015.9548
8	nan	nan	1	1	60.0	12.0	100.0	0.9994133352	1.16834783719e-20	-1.11520988404e-18	-3.48046779175e-20	0.99906430828	2.56695259313e-18	2.10003749235e-19	-5.27678562135e-19	1.02	-61.5379957856	37.9153690353	-69046.4071753	48.3600223875	-143.417891706	-8276.80880479	-70481.753636	-8450.66054924	72455643.9443	-0.0005868369551286669	0.0	0.0	0.0	-0.0009361297527611381	0.0	0.0	0.0	0.01980262729617973	-60.38787284986886	37.19375069107496	-69151.64266946392	47.45619101941137	-140.68831306339865	-8289.423712651333	-69164.47509332972	-8289.824671116847	72566075.54830924	0.0137108902527	72566276.3719
9	nan	nan	1	1	60.0	12.0	100.0	0.999398069072	-2.01221946925e-19	-4.17850425545e-18	4.29416575736e-19	0.999014330183	1.68892689856e-18	8.42124861899e-19	-2.37649963486e-19	1.02213363839	-85.7023846196	-579.213233297	-70341.912936	-565.894836451	-181.536228578	-7671.7808783	-71957.8168664	-7855.24683239	74336250.4615	-0.0006021121611512329	0.0	0.0	0.0	-0.0009861559089373027	0.0	0.0	0.0	0.02189224486700646	-83.92928184455808	-567.0120499667169	-70453.72351939057	-554.1869976394353	-177.71215019263508	-7683.975404434479	-70469.0764382539	-7689.775290655484	74454410.16436064	0.0151258778241	74454642.2054
