6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.3275146792e-07
1.0	0.000967037046592	27067942.0582
2.0	0.00191388365319	49538189.7487
3.0	0.00365331044442	56257959.9259
4.0	0.00703428470674	62519756.0349
5.0	0.00830377679188	64583779.8625
6.0	0.00980928652434	66938395.7739
7.0	0.0115946689411	69590015.9548
8.0	0.0137108902527	72566276.3719
9.0	0.0151258778241	74454642.2054
10.0	0.0166879069264	76471757.0174
11.0	0.0184121166333	78627694.3542
12.0	0.0203150346834	80930999.5263
13.0	0.0217833285814	82652009.843
14.0	0.0233574462075	84453055.6053
15.0	0.0250448958061	86338216.3181
16.0	0.0268536241784	88311007.8799
