interp_strain, interp_stress
0.000000000000000000e+00,9.327514679200000653e-13
1.000000000000000021e-03,2.792835089277414085e+01
2.000000000000000042e-03,5.013178918126288153e+01
3.000000000000000062e-03,5.455919479366925628e+01
4.000000000000000083e-03,5.711373575530264901e+01
5.000000000000000104e-03,5.916188074401118513e+01
6.000000000000000125e-03,6.083723016335421363e+01
7.000000000000000146e-03,6.246112988016771794e+01
8.000000000000000167e-03,6.410018259606577828e+01
9.000000000000001055e-03,6.568575473309745405e+01
1.000000000000000021e-02,6.722836699501303315e+01
1.099999999999999936e-02,6.872245034997810365e+01
1.200000000000000025e-02,7.017298424486888564e+01
1.300000000000000114e-02,7.158503380300270180e+01
1.400000000000000029e-02,7.295909151777304658e+01
1.499999999999999944e-02,7.428924206463835844e+01
1.600000000000000033e-02,7.559150511885384560e+01
1.700000000000000122e-02,7.686720810282582761e+01
1.800000000000000211e-02,7.811869295083185705e+01
1.899999999999999953e-02,7.934743111095491486e+01
2.000000000000000042e-02,8.055499716659571163e+01
2.100000000000000130e-02,8.173975417693969803e+01
2.199999999999999872e-02,8.290251534712530201e+01
2.299999999999999961e-02,8.404783909756552873e+01
2.400000000000000050e-02,8.517622426457432994e+01
2.500000000000000139e-02,8.628863896231362673e+01
