3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996606.69
63.0	1.0063	2614885962.49
64.0	1.0064	2656786805.92
65.0	1.0065	2698698552.58
66.0	1.0066	2740620335.04
67.0	1.0067	2782550697.66
68.0	1.0068	2824487295.38
69.0	1.0069	2866426563.38
70.0	1.007	2908362844.24
71.0	1.0071	2950287611.29
72.0	1.0072	2992187777.74
73.0	1.0073	3034043789.08
74.0	1.0074	3075826617.78
75.0	1.0075	3117493801.64
76.0	1.0076	3158984157.21
77.0	1.0077	3200211709.05
78.0	1.0078	3241058819.99
79.0	1.0079	3281369403.21
80.0	1.008	3320944517.08
81.0	1.0081	3359542821.22
82.0	1.0082	3396888292.96
83.0	1.0083	3432687181.82
84.0	1.0084	3466652499.43
85.0	1.0085	3498531743.61
86.0	1.0086	3528131886.1
87.0	1.0087	3555335805.07
88.0	1.0088	3580107402.61
89.0	1.0089	3602486024.62
90.0	1.009	3622573417.9
91.0	1.0091	3640517251.16
92.0	1.0092	3656494669.3
93.0	1.0093	3670697987.03
94.0	1.0094	3683323360.74
95.0	1.0095	3694562493.05
96.0	1.0096	3704596868.47
97.0	1.0097	3713594016.94
98.0	1.0098	3721705316.58
99.0	1.0099	3729065000.1
100.0	1.01	3735790105.91
101.0	1.0101	3741981129.16
102.0	1.0102	3747723184.8
103.0	1.0103	3753087512.17
104.0	1.0104	3758133168.67
105.0	1.0105	3762908743.12
106.0	1.0106	3767454006.38
107.0	1.0107	3771801422.02
108.0	1.0108	3775977454.52
109.0	1.0109	3780003694.04
110.0	1.011	3783897771.44
111.0	1.0111	3787674120.64
112.0	1.0112	3791344597.2
113.0	1.0113	3794918972.25
114.0	1.0114	3798405349.96
115.0	1.0115	3801810491.58
116.0	1.0116	3805140096.45
117.0	1.0117	3808399025.26
118.0	1.0118	3811591484.72
119.0	1.0119	3814721155.0
120.0	1.012	3817791312.89
121.0	1.0121	3820804894.15
122.0	1.0122	3823764554.86
123.0	1.0123	3826672697.93
124.0	1.0124	3829531512.06
125.0	1.0125	3832342982.36
126.0	1.0126	3835108918.99
127.0	1.0127	3837830969.19
128.0	1.0128	3840510637.29
129.0	1.0129	3843149301.46
130.0	1.013	3845748230.55
131.0	1.0131	3848308595.72
132.0	1.0132	3850831481.67
133.0	1.0133	3853317897.4
134.0	1.0134	3855768788.22
135.0	1.0135	3858185036.48
136.0	1.0136	3860567473.72
137.0	1.0137	3862916879.61
138.0	1.0138	3865233986.81
139.0	1.0139	3867519483.01
140.0	1.014	3869774017.12
141.0	1.0141	3871998192.38
142.0	1.0142	3874192574.51
143.0	1.0143	3876357700.69
144.0	1.0144	3878494075.81
145.0	1.0145	3880602185.04
146.0	1.0146	3882682497.59
147.0	1.0147	3884735468.49
148.0	1.0148	3886761543.76
149.0	1.0149	3888761151.01
150.0	1.015	3890734701.27
151.0	1.0151	3892682584.61
152.0	1.0152	3894605171.34
153.0	1.0153	3896502810.02
154.0	1.0154	3898375827.22
155.0	1.0155	3900224535.29
156.0	1.0156	3902049228.65
157.0	1.0157	3903850191.33
158.0	1.0158	3905627700.56
159.0	1.0159	3907382022.6
160.0	1.016	3909113416.57
161.0	1.0161	3910822136.14
162.0	1.0162	3912508428.29
163.0	1.0163	3914172533.61
164.0	1.0164	3915814686.24
165.0	1.0165	3917435119.59
166.0	1.0166	3919034064.84
167.0	1.0167	3920611749.93
168.0	1.0168	3922168407.49
169.0	1.0169	3923704270.45
170.0	1.017	3925219572.51
171.0	1.0171	3926714550.03
172.0	1.0172	3928189437.88
173.0	1.0173	3929644469.83
174.0	1.0174	3931079879.98
175.0	1.0175	3932495902.13
176.0	1.0176	3933892764.98
177.0	1.0177	3935270695.79
178.0	1.0178	3936629915.8
179.0	1.0179	3937970641.49
180.0	1.018	3939293084.13
181.0	1.0181	3940597448.07
182.0	1.0182	3941883930.67
183.0	1.0183	3943152729.72
184.0	1.0184	3944404035.79
185.0	1.0185	3945638040.94
186.0	1.0186	3946854935.78
187.0	1.0187	3948054914.6
188.0	1.0188	3949238174.66
189.0	1.0189	3950404918.08
190.0	1.019	3951555354.62
191.0	1.0191	3952689699.55
192.0	1.0192	3953808174.06
193.0	1.0193	3954911003.88
194.0	1.0194	3955998421.15
195.0	1.0195	3957070657.18
196.0	1.0196	3958127947.11
197.0	1.0197	3959170528.28
198.0	1.0198	3960198634.89
199.0	1.0199	3961212497.23
200.0	1.02	3962212340.08
201.0	1.02	3962212340.08
