3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133787.16
48.0	1.0048	1987837295.42
49.0	1.0049	2029552815.83
50.0	1.005	2071279556.51
51.0	1.0051	2113016988.68
52.0	1.0052	2154764334.62
53.0	1.0053	2196520225.94
54.0	1.0054	2238282772.58
55.0	1.0055	2280049215.25
56.0	1.0056	2321815402.52
57.0	1.0057	2363575442.4
58.0	1.0058	2405320717.68
59.0	1.0059	2447038996.62
60.0	1.006	2488712892.8
61.0	1.0061	2530318096.94
62.0	1.0062	2571820891.48
63.0	1.0063	2613175143.38
64.0	1.0064	2654318282.25
65.0	1.0065	2695167402.41
66.0	1.0066	2735614759.3
67.0	1.0067	2775523385.93
68.0	1.0068	2814724257.36
69.0	1.0069	2853015883.15
70.0	1.007	2890167874.57
71.0	1.0071	2925929458.1
72.0	1.0072	2960043488.36
73.0	1.0073	2992264634.75
74.0	1.0074	3022379062.62
75.0	1.0075	3050222539.0
76.0	1.0076	3075693489.1
77.0	1.0077	3098758996.99
78.0	1.0078	3119453225.18
79.0	1.0079	3137869474.69
80.0	1.008	3154148055.39
81.0	1.0081	3168462375.41
82.0	1.0082	3181005274.74
83.0	1.0083	3191976944.95
84.0	1.0084	3201575147.49
85.0	1.0085	3209987920.54
86.0	1.0086	3217388663.47
87.0	1.0087	3223933288.98
88.0	1.0088	3229759046.6
89.0	1.0089	3234984618.15
90.0	1.009	3239711095.52
91.0	1.0091	3244023508.05
92.0	1.0092	3247992617.04
93.0	1.0093	3251676817.86
94.0	1.0094	3255123968.6
95.0	1.0095	3258373090.7
96.0	1.0096	3261455868.56
97.0	1.0097	3264397961.99
98.0	1.0098	3267220109.7
99.0	1.0099	3269939065.42
100.0	1.01	3272568364.78
101.0	1.0101	3275118960.31
102.0	1.0102	3277599744.55
103.0	1.0103	3280017968.5
104.0	1.0104	3282379579.03
105.0	1.0105	3284689488.06
106.0	1.0106	3286951782.55
107.0	1.0107	3289169888.19
108.0	1.0108	3291346693.52
109.0	1.0109	3293484649.51
110.0	1.011	3295585843.93
111.0	1.0111	3297652058.4
112.0	1.0112	3299684825.01
113.0	1.0113	3301685456.7
114.0	1.0114	3303655087.07
115.0	1.0115	3305594695.36
116.0	1.0116	3307505133.79
117.0	1.0117	3309387144.78
118.0	1.0118	3311241380.55
119.0	1.0119	3313068411.76
120.0	1.012	3314868742.33
121.0	1.0121	3316642819.39
122.0	1.0122	3318391045.24
123.0	1.0123	3320113778.04
124.0	1.0124	3321811344.34
125.0	1.0125	3323484046.93
126.0	1.0126	3325132168.12
127.0	1.0127	3326755974.73
128.0	1.0128	3328355728.07
129.0	1.0129	3329931683.0
130.0	1.013	3331484088.9
131.0	1.0131	3333013192.1
132.0	1.0132	3334519227.48
133.0	1.0133	3336002428.55
134.0	1.0134	3337463017.5
135.0	1.0135	3338901207.13
136.0	1.0136	3340317199.71
137.0	1.0137	3341711190.65
138.0	1.0138	3343083368.62
139.0	1.0139	3344433918.92
140.0	1.014	3345763022.06
141.0	1.0141	3347070857.62
142.0	1.0142	3348357605.05
143.0	1.0143	3349623448.77
144.0	1.0144	3350868574.82
145.0	1.0145	3352093176.98
146.0	1.0146	3353297453.43
147.0	1.0147	3354481606.85
148.0	1.0148	3355645848.66
149.0	1.0149	3356790393.3
150.0	1.015	3357915459.9
151.0	1.0151	3359021269.46
152.0	1.0152	3360108044.51
153.0	1.0153	3361176007.63
154.0	1.0154	3362225382.95
155.0	1.0155	3363256392.7
156.0	1.0156	3364269257.88
157.0	1.0157	3365264193.2
158.0	1.0158	3366241414.63
159.0	1.0159	3367201132.94
160.0	1.016	3368143556.25
161.0	1.0161	3369068894.45
162.0	1.0162	3369977358.19
163.0	1.0163	3370869157.57
164.0	1.0164	3371744506.26
165.0	1.0165	3372603621.74
166.0	1.0166	3373446725.44
167.0	1.0167	3374274042.36
168.0	1.0168	3375085803.74
169.0	1.0169	3375882245.7
170.0	1.017	3376663605.44
171.0	1.0171	3377430123.41
172.0	1.0172	3378182041.36
173.0	1.0173	3378919599.79
174.0	1.0174	3379643036.55
175.0	1.0175	3380352586.96
176.0	1.0176	3381048479.6
177.0	1.0177	3381730935.94
178.0	1.0178	3382400170.88
179.0	1.0179	3383056388.76
180.0	1.018	3383699787.03
181.0	1.0181	3384330555.11
182.0	1.0182	3384948872.21
183.0	1.0183	3385554910.4
184.0	1.0184	3386148835.64
185.0	1.0185	3386730808.81
186.0	1.0186	3387300987.54
187.0	1.0187	3387859525.41
188.0	1.0188	3388406572.9
189.0	1.0189	3388942281.09
190.0	1.019	3389466800.24
191.0	1.0191	3389980279.22
192.0	1.0192	3390482870.67
193.0	1.0193	3390974724.9
194.0	1.0194	3391455994.55
195.0	1.0195	3391926833.11
196.0	1.0196	3392387393.48
197.0	1.0197	3392837830.35
198.0	1.0198	3393278299.35
199.0	1.0199	3393708957.11
200.0	1.02	3394129959.97
