interp_strain, interp_stress
0.000000000000000000e+00,1.284959286730000067e-12
1.000000000000000021e-03,2.851995586169932650e+01
2.000000000000000042e-03,5.001310205259702002e+01
3.000000000000000062e-03,5.455005455470823250e+01
4.000000000000000083e-03,5.711593188823571410e+01
5.000000000000000104e-03,5.909431743523878566e+01
6.000000000000000125e-03,6.068918371860004157e+01
7.000000000000000146e-03,6.224320929460698437e+01
8.000000000000000167e-03,6.381656352583111413e+01
9.000000000000001055e-03,6.533843629016540433e+01
1.000000000000000021e-02,6.681825317977443035e+01
1.099999999999999936e-02,6.825341335901774187e+01
1.200000000000000025e-02,6.964926231613240759e+01
1.300000000000000114e-02,7.101060065077072636e+01
1.400000000000000029e-02,7.233652600511658193e+01
1.499999999999999944e-02,7.362180926612826681e+01
1.600000000000000033e-02,7.488128724673491377e+01
1.700000000000000122e-02,7.611560295241021379e+01
1.800000000000000211e-02,7.732678810397037239e+01
1.899999999999999953e-02,7.851591636891157577e+01
2.000000000000000042e-02,7.968441788229752376e+01
2.100000000000000130e-02,8.083026736279224167e+01
2.199999999999999872e-02,8.195462949352817361e+01
2.299999999999999961e-02,8.306159691247644616e+01
2.400000000000000050e-02,8.415168205466704876e+01
2.500000000000000139e-02,8.522569009370798199e+01
