5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50283187054e-06	4.46625878844e-07	1.21336972031e-07	4.46625878844e-07	-6.64460569135e-07	-3.92188215582e-07	1.21336972031e-07	-3.92188215582e-07	-9.42423910478e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50283187054e-06	4.46625878844e-07	1.21336972031e-07	4.46625878844e-07	-6.64460569135e-07	-3.92188215582e-07	1.21336972031e-07	-3.92188215582e-07	-9.42423910478e-07	0.0	1.28495928673e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799121211	-1.00637866759e-20	4.94544268483e-19	-1.02273346208e-20	0.999818900322	9.62987993143e-20	7.44629957948e-20	7.25737829207e-21	1.00125	-9.5984555877	13428.7917965	188764.622551	13428.7528752	-70.3791537869	-54422.7626477	189036.700765	-54501.3266032	27469309.1008	-0.000200898967846307	0.0	0.0	0.0	-0.00018111607852631017	0.0	0.0	0.0	0.00124921940043212	-9.588208918626318	13414.72149605509	188836.74725252087	13414.417236979252	-70.30541254093787	-54443.55693350875	188834.89782932936	-54444.2216862742	27479804.794818856	0.000960219214219	27481962.7427
2	nan	nan	1	1	60.0	12.0	100.0	0.999638739531	8.9098454574e-21	2.74230228337e-19	-7.29787117269e-21	0.999658843963	-2.01864731995e-18	1.32231254544e-22	7.69708250647e-21	1.0025	-24.194504432	18622.9702446	148852.890811	18623.1140654	-145.317437049	-97506.4940212	149279.19261	-97782.6223528	49266110.9658	-0.0003613257392833997	0.0	0.0	0.0	-0.0003412142439600718	0.0	0.0	0.0	0.002496880198586703	-24.14240533680462	18583.242313127845	148957.50266111703	18583.01209119946	-145.0074348793692	-97575.0203002827	148957.74313008483	-97574.02505231705	49300734.539370686	0.00189880229621	49301794.3774
3	nan	nan	1	1	60.0	12.0	100.0	0.999583517959	1.52803802537e-20	-2.00439512005e-19	1.83691329532e-20	0.999494045516	-2.76266092025e-18	-7.65717784318e-21	1.27371167722e-20	1.005	-168.416488791	11781.8933854	-58761.9719512	11782.3219442	-438.634542065	-86528.8842714	-59078.7699944	-87000.0625533	56173248.8698	-0.00041656879373335457	0.0	0.0	0.0	-0.0005060825221592304	0.0	0.0	0.0	0.004987541511039188	-167.66342587406413	11728.161569065476	-58816.213781245235	11729.638090052038	-436.63413093571376	-86608.7571020557	-58814.60327782526	-86603.29513831074	56225101.10887759	0.00363294572586	56225699.3181
4	nan	nan	1	1	60.0	12.0	100.0	0.999537245266	-3.50333768132e-20	2.13986885789e-18	-1.32679240858e-20	0.999337009271	3.22719919951e-18	1.26440372628e-20	3.89913735462e-20	1.01	-83.8452438111	9886.10441457	-107584.195822	9881.88871329	-254.213871787	-52977.1042753	-108719.098121	-53537.8378773	62188895.5559	-0.000462861838015158	0.0	0.0	0.0	-0.0006632106045425956	0.0	0.0	0.0	0.009950330853167872	-83.07016763327479	9792.753835839994	-107705.41165626627	9790.539267746624	-251.81343061650864	-53036.793933643195	-107714.08484656655	-53032.30122300011	62258964.20119972	0.0070098658083	62259481.2278
5	nan	nan	1	1	60.0	12.0	100.0	0.999522482917	5.72192402268e-20	-3.85468520672e-18	5.53830610267e-20	0.999293001946	-6.57031523432e-18	1.08530331532e-20	-1.06974614352e-20	1.01189207115	-63.0502284332	9962.50271548	-121937.794486	9958.66578309	-220.149475831	-44378.4819662	-123457.474089	-44938.9720522	64164087.8562	-0.0004776311305902061	0.0	0.0	0.0	-0.0007072480949832149	0.0	0.0	0.0	0.011821916116593596	-62.353326168488486	9850.123879465857	-122082.36167591513	9848.591372414568	-217.66614984860678	-44431.09627218771	-122092.88278733217	-44432.052303706776	64240159.60994903	0.00827729883848	64240696.0184
6	nan	nan	1	1	60.0	12.0	100.0	0.999505747314	-1.20148235436e-19	-1.77064849614e-18	9.58068614014e-20	0.999242930684	-2.50091578697e-18	-1.97753299949e-19	2.39848108099e-19	1.01414213562	-87.9509161996	9993.29120923	-134087.310604	9989.6036417	-221.533397612	-37747.2684914	-136064.512434	-38316.2230361	66413870.3026	-0.0004943748691200319	0.0	0.0	0.0	-0.0007573560376956053	0.0	0.0	0.0	0.014043068540913322	-86.79015346637378	9858.808259224108	-134255.2569247664	9857.762381505867	-218.5521510725042	-37794.54749814237	-134268.75382030342	-37800.589237475426	66497054.64804579	0.00978046792453	66497648.3618
7	nan	nan	1	1	60.0	12.0	100.0	0.999486924437	3.75461471086e-21	9.28595914385e-19	-3.3492788583e-20	0.999184915991	-3.51173309544e-18	7.4044721514e-19	1.50061109854e-19	1.01681792831	-60.9350539321	10023.6567641	-146397.78084	10022.497869	-191.380051363	-32846.0217253	-148947.219787	-33429.9109082	68951347.4564	-0.0005132072313057474	0.0	0.0	0.0	-0.0008154163705850893	0.0	0.0	0.0	0.016678072828536925	-59.97608808635188	9862.928276799117	-146592.41765779164	9864.76873732211	-188.3112884475229	-32889.69072840269	-146603.1618535475	-32893.86511799298	69043018.72883567	0.0115629062554	69043635.3907
8	nan	nan	1	1	60.0	12.0	100.0	0.99946574939	2.93224359844e-19	-8.39271518478e-18	4.0425470912e-19	0.999117482902	2.23636066895e-18	-1.03376399569e-18	-2.83323862298e-19	1.02	-42.7702202926	9904.58591515	-156860.02716	9905.31253852	-127.722662526	-30224.8666945	-160089.139092	-30859.1922405	71808506.812	-0.0005343933727067914	0.0	0.0	0.0	-0.000882906745478286	0.0	0.0	0.0	0.01980262729617951	-41.968626552667885	9715.568896795885	-157082.50251496455	9719.668497675308	-125.28523030483207	-30267.734772928652	-157088.76989003824	-30270.281956305756	71910353.17357291	0.0136756652477	71910972.6013
9	nan	nan	1	1	60.0	12.0	100.0	0.999452274093	-4.02474292922e-20	-7.73491076261e-19	-3.62946559291e-21	0.999071923262	5.33385173684e-18	6.05861961921e-20	-1.29468797758e-19	1.02213363839	-78.1832401623	9265.39580734	-162090.10123	9272.12486318	-199.580503455	-29444.185822	-165767.658367	-30125.2156032	73624897.6768	-0.0005478759636304	0.0	0.0	0.0	-0.0009285076678599752	0.0	0.0	0.0	0.021892244867006243	-76.56128775480558	9069.727418853578	-162329.58514384745	9079.769759794628	-195.36572447562702	-29487.688841661253	-162328.7211725974	-29489.025578245197	73733676.55051565	0.0150885582085	73734367.9424
