6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28495928673e-06
1.0	0.000960219214219	27481962.7427
2.0	0.00189880229621	49301794.3774
3.0	0.00363294572586	56225699.3181
4.0	0.0070098658083	62259481.2278
5.0	0.00827729883848	64240696.0184
6.0	0.00978046792453	66497648.3618
7.0	0.0115629062554	69043635.3907
8.0	0.0136756652477	71910972.6013
9.0	0.0150885582085	73734367.9424
10.0	0.0166484285706	75684384.0451
11.0	0.0183704288575	77769718.3603
12.0	0.0202710589803	79997514.2496
13.0	0.0217377608359	81661409.0441
14.0	0.0233104163365	83401715.6302
15.0	0.0249965006339	85221959.8191
16.0	0.02680389988	87124218.2139
