6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.138508598e-06
1.0	0.000961389144524	28043087.2728
2.0	0.00189656192932	49454340.4073
3.0	0.00363269438518	55498026.6317
4.0	0.00701112949164	61565318.1783
5.0	0.00827982703178	63576278.0947
6.0	0.00978529157684	65892576.3129
7.0	0.0115716984193	68529250.7833
8.0	0.0136911825106	71518704.3129
9.0	0.0151092134537	73425561.2648
10.0	0.0166755808991	75469213.0281
11.0	0.0184052261645	77660601.6857
12.0	0.0203146125897	80008205.4275
13.0	0.0217880640421	81765121.19
14.0	0.0233677646974	83605529.1883
15.0	0.0250609992525	85533389.5348
16.0	0.0268755638814	87551051.4328
