interp_strain, interp_stress
0.000000000000000000e+00,1.138508598000000025e-12
1.000000000000000021e-03,2.904952872503237060e+01
2.000000000000000042e-03,5.009867213710067801e+01
3.000000000000000062e-03,5.400404819325991923e+01
4.000000000000000083e-03,5.635402304074311530e+01
5.000000000000000104e-03,5.831414657955711789e+01
6.000000000000000125e-03,5.995225262538719591e+01
7.000000000000000146e-03,6.154676709793333345e+01
8.000000000000000167e-03,6.314062939166539223e+01
9.000000000000001055e-03,6.469453017276852336e+01
1.000000000000000021e-02,6.621546214028445831e+01
1.099999999999999936e-02,6.769797693873208289e+01
1.200000000000000025e-02,6.914481036589438645e+01
1.300000000000000114e-02,7.056006467819365469e+01
1.400000000000000029e-02,7.194068209769113764e+01
1.499999999999999944e-02,7.328079052811163763e+01
1.600000000000000033e-02,7.459521395528808796e+01
1.700000000000000122e-02,7.588521203380226154e+01
1.800000000000000211e-02,7.715301420708141222e+01
1.899999999999999953e-02,7.839967330732473272e+01
2.000000000000000042e-02,7.962651045070600730e+01
2.100000000000000130e-02,8.083120728966741808e+01
2.199999999999999872e-02,8.201453234372941381e+01
2.299999999999999961e-02,8.318083278036951356e+01
2.400000000000000050e-02,8.433062781616193604e+01
2.500000000000000139e-02,8.546472112775875019e+01
