interp_strain, interp_stress
0.000000000000000000e+00,5.317602817569999282e-13
1.000000000000000021e-03,2.744628217268712689e+01
2.000000000000000042e-03,4.476144883415965836e+01
3.000000000000000062e-03,4.885106834037451051e+01
4.000000000000000083e-03,5.129732790042633184e+01
5.000000000000000104e-03,5.324917378830686943e+01
6.000000000000000125e-03,5.485314294915192335e+01
7.000000000000000146e-03,5.639291055824197940e+01
8.000000000000000167e-03,5.789418999829138102e+01
9.000000000000001055e-03,5.933888831112763285e+01
1.000000000000000021e-02,6.073908526237885752e+01
1.099999999999999936e-02,6.209489312280776829e+01
1.200000000000000025e-02,6.341283376115790560e+01
1.300000000000000114e-02,6.469774798903138446e+01
1.400000000000000029e-02,6.594836976108484805e+01
1.499999999999999944e-02,6.716012206960557762e+01
1.600000000000000033e-02,6.834718272528525063e+01
1.700000000000000122e-02,6.951045272021856647e+01
1.800000000000000211e-02,7.065204253278592716e+01
1.899999999999999953e-02,7.177316882149125377e+01
2.000000000000000042e-02,7.287510106597312642e+01
2.100000000000000130e-02,7.395588874342581676e+01
2.199999999999999872e-02,7.501682206584884227e+01
2.299999999999999961e-02,7.606138458161598237e+01
2.400000000000000050e-02,7.709012397587656551e+01
2.500000000000000139e-02,7.810383004557789377e+01
