6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.31760281757e-07
1.0	0.00096361831752	26624756.1803
2.0	0.00188773916995	44054619.1756
3.0	0.00361684728846	50397573.6034
4.0	0.00698866774578	56374799.2812
5.0	0.00825487074612	58264631.394
6.0	0.00975642369316	60402512.5795
7.0	0.0115369828766	62806883.7693
8.0	0.0136474931289	65512070.1955
9.0	0.0150587758759	67230577.9422
10.0	0.0166167615571	69067285.5004
11.0	0.0183366422171	71031626.41
12.0	0.0202348485303	73131041.1846
13.0	0.0216995914249	74699780.4365
14.0	0.0232699666724	76340615.0427
15.0	0.0249534869973	78057008.4927
16.0	0.0267580193349	79851415.201
