5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.19082917117e-06	-8.45845072867e-08	-1.51914216987e-07	-8.45845072867e-08	1.44933485208e-06	4.17314056826e-08	-1.51914216987e-07	4.17314056826e-08	9.50314284925e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.19082917117e-06	-8.45845072867e-08	-1.51914216987e-07	-8.45845072867e-08	1.44933485208e-06	4.17314056826e-08	-1.51914216987e-07	4.17314056826e-08	9.50314284925e-07	0.0	5.31760281757e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999778478988	-1.22999771853e-20	5.83763154672e-19	-2.54879860654e-20	0.999830551618	-3.38242396339e-19	-6.1917861393e-20	4.43120580617e-21	1.00125	3.67108819602	-14593.3329932	-225031.800943	-14593.8721635	11.1050062039	23134.8466073	-225364.678308	23166.7270614	26611458.7201	-0.0002215455514034557	0.0	0.0	0.0	-0.00016946273999879	0.0	0.0	0.0	0.00124921940043212	3.667126453333114	-14578.343509981896	-225119.80744751316	-14578.12283708015	11.093599741496385	23143.894292888548	-225121.47062175928	23142.931450988923	26621866.055650525	0.00096361831752	26624756.1803
2	nan	nan	1	1	60.0	12.0	100.0	0.999632668392	-1.29473691726e-20	-5.030218095e-20	4.78688905794e-21	0.999699159126	1.1273844533e-18	-2.69794110916e-20	1.35197752154e-20	1.0025	10.6832649233	-13156.6089712	-338371.349726	-13157.2788561	88.2247832275	24283.0965154	-339341.743948	24351.0111157	44021310.1355	-0.00036739909078128404	0.0	0.0	0.0	-0.0003008861356934041	0.0	0.0	0.0	0.0024968801985873674	10.659830277545186	-13128.62203035994	-338597.55387611146	-13128.417251402941	88.03711011247319	24299.329973740336	-338597.3691134957	24299.211270543707	44050738.75897553	0.00188773916995	44054619.1756
3	nan	nan	1	1	60.0	12.0	100.0	0.999576457225	2.50199415403e-21	-1.6464946419e-18	-1.15597174468e-20	0.9995483847	-5.02362959039e-19	-6.0575361229e-20	2.49353323604e-20	1.005	-98.5757613053	-4469.63558711	-250851.846086	-4469.44262528	-282.606903244	33025.4978305	-252211.99995	33204.7069657	50351380.1857	-0.0004236324945754146	0.0	0.0	0.0	-0.0004517173089037596	0.0	0.0	0.0	0.004987541511038747	-98.12965148413282	-4449.283055831533	-251071.52533423985	-4449.215926303732	-281.3200498248148	33054.419349912154	-251070.60120548177	33053.508993529555	50395474.55263259	0.00361684728846	50397573.6034
4	nan	nan	1	1	60.0	12.0	100.0	0.999524349553	-1.04451397317e-20	1.97801016138e-21	3.01897130191e-20	0.999411507295	1.82512814947e-18	2.47908261867e-19	1.4664587301e-20	1.01	-24.4971186451	-1836.0370309	-155006.819808	-1833.937443	-89.6441705526	34590.7625838	-156629.766629	34957.7794765	56314095.7894	-0.0004757636045576258	0.0	0.0	0.0	-0.000588665934798067	0.0	0.0	0.0	0.009950330853168312	-24.268854960043285	-1818.7235230923723	-155171.90148912757	-1816.8488488282767	-88.79884171628014	34627.60161608188	-155170.2934461218	34628.13373530988	56374070.0899863	0.00698866774578	56374799.2812
5	nan	nan	1	1	60.0	12.0	100.0	0.999508150308	-3.51379383248e-20	-7.08371762082e-18	-9.9943605615e-20	0.999372503415	-7.45465508893e-19	-6.30274863183e-20	2.1159447711e-19	1.01189207115	-26.8779564524	-1214.23064594	-124065.438767	-1213.25977582	-75.3361205069	34104.8618658	-125603.540336	34530.0502752	58198953.8728	-0.0004919706897365214	0.0	0.0	0.0	-0.0006276935433804864	0.0	0.0	0.0	0.011821916116593157	-26.57875640592033	-1200.5511194638602	-124204.42819758013	-1199.7540101581249	-74.48738352391442	34143.06924553324	-124205.34679502241	34141.034614508615	58264153.65397622	0.00825487074612	58264631.394
6	nan	nan	1	1	60.0	12.0	100.0	0.999489864072	-1.39054575508e-19	1.25079149271e-17	2.03695636062e-19	0.999328690402	-2.41521553447e-18	2.87284917761e-19	-1.96614417094e-19	1.01414213562	-10.1755810998	-663.054331149	-88483.8661589	-659.847246221	-35.8747041532	32211.3958901	-89786.0400548	32686.3275495	60330927.8198	-0.0005102660916017978	0.0	0.0	0.0	-0.0006715350271821148	0.0	0.0	0.0	0.014043068540913322	-10.040423621297025	-654.1417897210345	-88588.49830593723	-651.0828042572049	-35.39248908882168	32249.48585674991	-88593.4541317299	32246.969513925098	60402269.125108674	0.00975642369316	60402512.5795
7	nan	nan	1	1	60.0	12.0	100.0	0.999469298942	2.7546838463e-19	-3.4889405682e-18	-6.51414452677e-20	0.999277889661	6.19676034028e-19	-8.70023303738e-20	1.19766694151e-20	1.01681792831	-16.9439378713	-96.7485537847	-49358.8081996	-92.0016789751	-47.8343038507	28768.2669542	-50219.0726749	29277.6463826	62728112.7706	-0.0005308419296491908	0.0	0.0	0.0	-0.0007223711862523403	0.0	0.0	0.0	0.016678072828536925	-16.67573085959481	-95.1988777071628	-49420.70408168578	-90.54537669299883	-47.06811486426783	28804.342324010566	-49424.15076742872	28808.689830477557	62806773.74344625	0.0115369828766	62806883.7693
8	nan	nan	1	1	60.0	12.0	100.0	0.999446128549	2.48500079081e-19	-3.10516556285e-18	5.26279122534e-19	0.999218997841	3.86739432435e-18	4.33810841494e-19	-2.15561979435e-19	1.02	-13.8645809293	257.065537761	-6002.02505521	264.000755868	-44.2894776967	25736.2865084	-6125.35579227	26281.853501	65424603.6952	-0.0005540248944534186	0.0	0.0	0.0	-0.0007813073000739835	0.0	0.0	0.0	0.01980262729617973	-13.603350647499825	252.16470385100115	-6010.045106022886	259.0265707698331	-43.44511957681093	25770.67595590042	-6009.944556409519	25780.802290568954	65512025.63050048	0.0136474931289	65512070.1955
9	nan	nan	1	1	60.0	12.0	100.0	0.999431372381	-3.96385820097e-19	1.26773237753e-18	1.1697572059e-19	0.999179399399	-1.29033234594e-20	-9.50796365588e-19	3.19274952252e-20	1.02213363839	-39.7613666179	281.299370687	20477.0916342	289.523025999	-84.4327225417	24895.4966499	20943.6745152	25481.545546	67137126.7636	-0.0005687893489968857	0.0	0.0	0.0	-0.0008209374779798449	0.0	0.0	0.0	0.02189224486700646	-38.932307989232456	275.36459589380524	20505.568981065677	283.48622235467207	-82.65138477248456	24930.118641448273	20506.980921650065	24943.9430841505	67230493.8921242	0.0150587758759	67230577.9422
