6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.078845637e-06
1.0	0.00133200177512	322030700.468
2.0	0.00266134751303	452434078.949
3.0	0.00398804778503	480017471.209
4.0	0.00531211309945	497186368.332
5.0	0.00663355390211	511358672.163
6.0	0.00795238057685	524280341.422
7.0	0.00926860344599	536534798.145
8.0	0.0105822327709	548375545.811
9.0	0.0118932787522	559929757.97
10.0	0.0132017515308	571281119.157
