5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.2956405493e-06	1.49110583223e-07	-1.84416662701e-08	1.49110583223e-07	5.35875271946e-06	7.78933200648e-08	-1.84416662701e-08	7.78933200648e-08	4.61194411981e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2956405493e-06	1.49110583223e-07	-1.84416662701e-08	1.49110583223e-07	5.35875271946e-06	7.78933200648e-08	-1.84416662701e-08	7.78933200648e-08	4.61194411981e-06	0.0	7.74917937784e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-8.74867574867e-21	1.72198324018e-19	-7.08273399499e-22	1.0	-6.12183963641e-20	-2.31610571515e-22	2.97309391667e-21	1.0	481868347.771	-2028043.22542	887487.906772	-2023995.42655	164439945.875	291747.599022	885716.582647	291747.578981	165701379.334	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481868347.77099997	-2023995.2349500998	885716.4738243512	-2023995.42655	164111722.43013972	291165.2684850299	885716.582647	291165.24848403194	165370638.05788422	0.00133200177512	317152528.792
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.64455777891e-21	2.14391359498e-19	-2.10682902017e-21	1.0	-5.63564355187e-19	-1.15805285757e-23	7.20432954503e-21	1.0	837129617.907	-2733419.36405	1147286.54225	-2722529.69504	393085123.759	447317.647877	1142716.15429	447317.075736	394267931.336	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837129617.907	-2722529.247061753	1142715.6795318725	-2722529.69504	391519047.5687251	445535.50585358567	1142716.15429	445534.93599203165	392697142.76494026	0.00266134751303	445052745.231
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.24597944481e-21	7.11621826618e-19	3.60816183196e-21	1.0	1.1575397988e-18	3.953923328e-21	-2.13007279539e-20	1.0	1127469176.36	-2626257.29451	1024038.47484	-2610592.39838	653650971.862	485940.383142	1017931.19391	485940.646485	654854133.635	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127469176.36	-2610593.732117296	1017930.8895029821	-2610592.39838	649752457.1192843	483042.130359841	1017931.1939100005	483042.3921322075	650948442.9771372	0.00398804778503	477145267.097
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.67038445963e-21	1.09917827748e-19	6.63481569329e-21	1.0	-6.32286934068e-19	7.4793670987e-21	-2.62298972241e-21	1.0	1410194520.89	-2577638.56271	966853.934421	-2557177.48509	918052915.488	491368.419012	959181.519714	491369.333288	919430685.75	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1410194520.89	-2557181.1137996037	959180.4904970238	-2557177.48509	910766781.2380953	487468.66965476196	959181.5197140002	487469.57667460263	912133616.8154762	0.00531211309945	498768874.562
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.33440776417e-20	-8.94521386221e-20	5.08550640598e-21	1.0	8.11464180915e-19	4.80095627526e-21	-1.35543883124e-21	1.0	1690227253.68	-2579799.74625	934751.634807	-2554253.12103	1184012384.33	466745.113647	925501.015871	466747.034033	1185579522.09	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1690227253.68	-2554257.17450495	925496.6681257426	-2554253.12103	1172289489.4356434	462123.87489801977	925501.0158709999	462125.776270298	1173841110.980198	0.00663355390211	517185725.583
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.34522247271e-20	-7.75983716105e-19	-3.42452773597e-21	1.0	1.79932214591e-18	4.50978869964e-21	9.44888413719e-21	1.0	1968679931.46	-2610389.82258	908007.874717	-2579426.09478	1451016175.96	442851.337824	897246.656091	442856.105967	1452733879.47	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968679931.46	-2579436.583577075	897240.9829219368	-2579426.09478	1433810450.5533597	437600.1361897233	897246.6560909988	437604.84779348085	1435507786.0375493	0.00795238057685	534044323.656
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.73234299939e-20	6.74868537641e-19	-7.99883652339e-21	1.0	-2.7196747283e-18	-1.13423005593e-20	1.42841684079e-20	1.0	2245974177.29	-2656702.53183	895820.273234	-2620009.06862	1718855635.38	432814.945571	883455.38174	432818.016249	1720694963.68	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2245974177.29	-2620022.2207396454	883451.9459901381	-2620009.06862	1695123900.7692308	426839.1968155819	883455.3817400011	426842.22509762854	1696937834.0039449	0.00926860344599	549966902.067
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.81882337649e-20	1.76774907552e-19	-2.47045761745e-20	1.0	1.26067702027e-18	-2.56624513238e-20	-3.25330134917e-20	1.0	2522310505.35	-2707049.41494	896779.298789	-2664396.71323	1987433966.46	425593.719957	882664.322907	425593.188133	1989368742.15	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2522310505.35	-2664418.715492126	882656.7901466534	-2664396.71323	1956135793.7598426	418891.4566505905	882664.3229070004	418890.93320177414	1958040100.5413387	0.0105822327709	565246336.538
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.06209990652e-20	6.05760079004e-19	-2.59436927321e-20	1.0	8.89363087921e-19	-3.84903682633e-20	-2.11840954875e-20	1.0	2797806368.24	-2757629.12272	907362.196538	-2708852.01837	2256687600.78	420736.984049	891323.011329	420734.423059	2258705541.04	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2797806368.24	-2708869.472220039	891318.4641827111	-2708852.01837	2216785462.455796	413297.6267671905	891323.0113290014	413295.1110599234	2218767722.043222	0.0118932787522	580053788.566
