interp_strain, interp_stress
0.000000000000000000e+00,9.221441575450000425e-13
1.000000000000000021e-03,2.834420449501540418e+01
2.000000000000000042e-03,4.969836565127997829e+01
3.000000000000000062e-03,5.397626406395184517e+01
4.000000000000000083e-03,5.648061773666572805e+01
5.000000000000000104e-03,5.849494398207139767e+01
6.000000000000000125e-03,6.015012321285339425e+01
7.000000000000000146e-03,6.175957173636896869e+01
8.000000000000000167e-03,6.337543587033010795e+01
9.000000000000001055e-03,6.494135487774207149e+01
1.000000000000000021e-02,6.646628563128012956e+01
1.099999999999999936e-02,6.794638324961785258e+01
1.200000000000000025e-02,6.938712134967886414e+01
1.300000000000000114e-02,7.079328179797316523e+01
1.400000000000000029e-02,7.216377866356536686e+01
1.499999999999999944e-02,7.349317846694397360e+01
1.600000000000000033e-02,7.479598196765090279e+01
1.700000000000000122e-02,7.607344585377842350e+01
1.800000000000000211e-02,7.732785643147207111e+01
1.899999999999999953e-02,7.856039218245442157e+01
2.000000000000000042e-02,7.977243312464926817e+01
2.100000000000000130e-02,8.096180464576190161e+01
2.199999999999999872e-02,8.212976956824597607e+01
2.299999999999999961e-02,8.328057226525642420e+01
2.400000000000000050e-02,8.441486811904404419e+01
2.500000000000000139e-02,8.553346810595826355e+01
