5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.61893047699e-08	3.41748007306e-07	4.69725972661e-09	3.41748007306e-07	-8.00827187064e-07	-6.12743382814e-08	4.69725972661e-09	-6.12743382814e-08	-7.46436604658e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.61893047699e-08	3.41748007306e-07	4.69725972661e-09	3.41748007306e-07	-8.00827187064e-07	-6.12743382814e-08	4.69725972661e-09	-6.12743382814e-08	-7.46436604658e-07	0.0	9.22144157545e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800108282	-4.20971845481e-21	3.58419791698e-19	-2.00838246882e-20	0.999818415265	-7.14221969244e-19	-1.49486727401e-20	1.58691622668e-20	1.00125	25.7459241047	5567.75337633	69876.5211018	5567.70484765	81.4778085304	19428.1549651	69975.8231705	19455.0821181	27295920.371	-0.0001999116990121443	0.0	0.0	0.0	-0.00018160122350380326	0.0	0.0	0.0	0.00124921940043212	25.7184519556363	5561.914153938894	69903.18498356512	5561.7638366808305	81.39235807816344	19435.568471364128	69901.15557507098	19434.678457333008	27306336.104095556	0.000960042114212	27306573.4127
2	nan	nan	1	1	60.0	12.0	100.0	0.999639994051	-8.30892263871e-22	2.25849831325e-18	-1.49807188199e-22	0.999659252615	-1.13278887643e-18	4.0540879151e-20	-3.05757247561e-20	1.0025	-9.55734251141	7.40152366589	-24563.3997214	6.95362625459	19.474831344	31233.4237892	-24633.7116793	31322.3595194	48980924.7627	-0.0003600707666986155	0.0	0.0	0.0	-0.0003408054525819352	0.0	0.0	0.0	0.0024968801985864814	-9.536758365035416	7.38572490579157	-24580.621658647542	6.938649867536018	19.43326176964601	31255.32222633103	-24580.65677137417	31255.50106347888	49015266.36126361	0.00189824479309	49015309.7992
3	nan	nan	1	1	60.0	12.0	100.0	0.999588026345	-2.13961934198e-20	-1.07922639306e-18	1.35592387157e-20	0.999484416198	-2.63750060264e-20	4.64422518093e-20	4.82005510357e-20	1.005	-141.185787361	-7471.2602862	-4433.2249964	-7471.30577552	-405.149054285	35755.0233358	-4455.75227373	35951.6887211	55541940.6888	-0.00041205853946045713	0.0	0.0	0.0	-0.0005157167610307634	0.0	0.0	0.0	0.004987541511039409	-140.55583882223098	-7437.153748427462	-4437.33994163029	-7437.96999687005	-403.2995361322189	35788.211356451786	-4435.871415419754	35787.568133356915	55593495.04124185	0.00363477883605	55593803.5501
4	nan	nan	1	1	60.0	12.0	100.0	0.999540309957	-4.64677569125e-21	-1.00505494332e-19	8.2240096445e-20	0.999327712787	-2.64064817707e-18	-5.83996276962e-20	1.12058435515e-19	1.01	-47.5389782785	-5351.16404169	-31847.108586	-5347.64455685	-119.377625327	31138.5568216	-32187.9417333	31468.475193	61709949.3477	-0.00045979573285872443	0.0	0.0	0.0	-0.0006725132993842174	0.0	0.0	0.0	0.009950330853167872	-47.09996002610588	-5300.618861207284	-31883.18977837771	-5298.259533174913	-118.2500270005908	31173.835260018055	-31890.68894328142	31171.235238149995	61779863.65555688	0.00701206582636	61779995.2928
5	nan	nan	1	1	60.0	12.0	100.0	0.9995249552	5.33141359956e-21	1.43085882942e-18	2.59313519326e-20	0.999283181558	-5.69039463294e-19	-6.16228704048e-20	8.77299552042e-20	1.01189207115	-35.9167517511	-5173.32857078	-35781.9393052	-5170.79987632	-102.363208712	29624.8620813	-36236.0186611	29991.849482	63739347.1891	-0.0004751576695278534	0.0	0.0	0.0	-0.0007170754791793963	0.0	0.0	0.0	0.011821916116593596	-35.52010835363041	-5114.959835332378	-35824.62516005405	-5113.696615847222	-101.20828283262955	29660.202886953033	-35835.84946840358	29653.462638007994	63815384.66989161	0.00827986658731	63815504.4987
6	nan	nan	1	1	60.0	12.0	100.0	0.99950750547	-2.23167770613e-20	-1.6502379393e-18	2.59177475688e-19	0.999232121334	-2.06768977467e-18	-1.52471953851e-19	1.73137822523e-19	1.01414213562	-62.3381081998	-5067.17610371	-39571.423731	-5062.02220969	-160.026421186	28445.107599	-40166.6454812	28862.6136681	66057051.2749	-0.000492615845264076	0.0	0.0	0.0	-0.0007681736358330205	0.0	0.0	0.0	0.014043068540913542	-61.5160448393827	-4998.976683655678	-39621.346430186044	-4995.268451701916	-157.8726162076684	28480.99350898476	-39636.961015076566	28474.15005974507	66140387.83418913	0.00978360246636	66140552.1036
7	nan	nan	1	1	60.0	12.0	100.0	0.999487868065	-5.13793245146e-20	-8.06289015483e-19	-4.0015611227e-19	0.999173137319	5.11052924155e-18	-4.4973007282e-19	2.63202547578e-20	1.01681792831	-51.1603123567	-4752.69758241	-44643.4405232	-4744.60555217	-153.67914916	28092.0826246	-45435.2381756	28589.6041691	68675029.5654	-0.0005122631193504587	0.0	0.0	0.0	-0.0008272047205062661	0.0	0.0	0.0	0.016678072828536925	-50.35577018413312	-4676.484064059196	-44703.27904298106	-4669.992339641097	-151.214774254685	28129.736278129454	-44720.72797132251	28131.145728561598	68767079.19389983	0.0115666338163	68767241.3237
8	nan	nan	1	1	60.0	12.0	100.0	0.999465787589	1.83911840443e-19	-2.47050005733e-19	-3.43948267617e-19	0.99910473104	-4.531136871e-20	-7.79146832893e-19	-3.36070450925e-19	1.02	-39.5943821533	-4285.04424604	-52821.5546286	-4274.05354239	-109.845158817	28765.0166508	-53924.9917427	29374.2818788	71627081.8303	-0.0005343551532888108	0.0	0.0	0.0	-0.0008956699526036389	0.0	0.0	0.0	0.01980262729617995	-38.85280542963162	-4203.269209205782	-52897.144812900195	-4194.003331971839	-107.74889296942519	28806.180772630953	-52915.01213131056	28813.70820798261	71729583.62818359	0.0136800171583	71729733.1882
9	nan	nan	1	1	60.0	12.0	100.0	0.999451759437	1.38137427055e-19	-5.40581367963e-19	1.55994187426e-19	0.999059275472	-6.53171406062e-18	8.76253136951e-19	-6.85832224767e-20	1.02213363839	-38.1912857175	-3857.36806279	-60389.8325612	-3850.39062829	-83.3834914458	29333.7545156	-61779.6472447	30023.7646059	73505786.0123	-0.0005483909018078164	0.0	0.0	0.0	-0.0009411672870169506	0.0	0.0	0.0	0.021892244867006028	-37.399460883244934	-3775.909375748496	-60479.85376007544	-3770.5599846291657	-81.62262506656273	29377.481408638436	-60498.76187986264	29389.732176266458	73615358.74500139	0.0150930529832	73615510.6943
