6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.22144157545e-07
1.0	0.000960042114212	27306573.4127
2.0	0.00189824479309	49015309.7992
3.0	0.00363477883605	55593803.5501
4.0	0.00701206582636	61779995.2928
5.0	0.00827986658731	63815504.4987
6.0	0.00978360246636	66140552.1036
7.0	0.0115666338163	68767241.3237
8.0	0.0136800171583	71729733.1882
9.0	0.0150930529832	73615510.6943
10.0	0.0166530916004	75632972.1131
11.0	0.0183752188884	77792756.5722
12.0	0.0202758727579	80103088.9657
13.0	0.0217424698132	81830568.473
14.0	0.0233148954274	83639469.8886
15.0	0.0250006167172	85534153.1461
16.0	0.0268075243161	87517429.3284
