6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.79335965339e-06
1.0	0.00133200177512	318653664.282
2.0	0.00266134751303	445763784.739
3.0	0.00398804778503	477006486.595
4.0	0.00531211309945	497700993.923
5.0	0.00663355390211	515268885.677
6.0	0.00795238057685	531332961.621
7.0	0.00926860344599	546513077.835
8.0	0.0105822327709	561103055.79
9.0	0.0118932787522	575261636.819
10.0	0.0132017515308	589086465.317
