3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.089
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551602.72
41.0	1.0041	1696167780.2
42.0	1.0042	1737794895.33
43.0	1.0043	1779432183.3
44.0	1.0044	1821078229.41
45.0	1.0045	1862730885.61
46.0	1.0046	1904386969.5
47.0	1.0047	1946041354.86
48.0	1.0048	1987686523.38
49.0	1.0049	2029311151.76
50.0	1.005	2070898474.08
51.0	1.0051	2112424127.04
52.0	1.0052	2153853115.14
53.0	1.0053	2195136056.41
54.0	1.0054	2236204529.77
55.0	1.0055	2276965281.62
56.0	1.0056	2317295412.0
57.0	1.0057	2357037253.37
58.0	1.0058	2395995716.84
59.0	1.0059	2433939757.2
60.0	1.006	2470609426.85
61.0	1.0061	2505729451.92
62.0	1.0062	2539028338.41
63.0	1.0063	2570260861.25
64.0	1.0064	2599229597.06
65.0	1.0065	2625801432.17
66.0	1.0066	2649916527.36
67.0	1.0067	2671588743.42
68.0	1.0068	2690898583.19
69.0	1.0069	2707980867.22
70.0	1.007	2723009752.1
71.0	1.0071	2736183428.18
72.0	1.0072	2747710239.5
73.0	1.0073	2757797231.17
74.0	1.0074	2766641570.49
75.0	1.0075	2774424800.39
76.0	1.0076	2781309584.87
77.0	1.0077	2787438495.28
78.0	1.0078	2792934242.38
79.0	1.0079	2797900920.83
80.0	1.008	2802425802.31
81.0	1.0081	2806581388.13
82.0	1.0082	2810427478.49
83.0	1.0083	2814013137.21
84.0	1.0084	2817378483.68
85.0	1.0085	2820556246.53
86.0	1.0086	2823573112.88
87.0	1.0087	2826450852.48
88.0	1.0088	2829207255.47
89.0	1.0089	2831856902.55
90.0	1.009	2834411791.84
91.0	1.0091	2836881840.85
92.0	1.0092	2839275292.62
93.0	1.0093	2841599031.97
94.0	1.0094	2843858839.98
95.0	1.0095	2846059596.12
96.0	1.0096	2848205441.2
97.0	1.0097	2850299901.72
98.0	1.0098	2852345995.04
99.0	1.0099	2854346310.31
100.0	1.01	2856303085.11
101.0	1.0101	2858218254.55
102.0	1.0102	2860093500.67
103.0	1.0103	2861930288.53
104.0	1.0104	2863729901.16
105.0	1.0105	2865493463.56
106.0	1.0106	2867221966.37
107.0	1.0107	2868916293.76
108.0	1.0108	2870577232.31
109.0	1.0109	2872205494.7
110.0	1.011	2873801731.71
111.0	1.0111	2875366542.54
112.0	1.0112	2876900484.89
113.0	1.0113	2878404080.31
114.0	1.0114	2879877822.34
115.0	1.0115	2881322177.99
116.0	1.0116	2882737589.85
117.0	1.0117	2884124481.78
118.0	1.0118	2885483254.66
119.0	1.0119	2886814292.49
120.0	1.012	2888117966.73
121.0	1.0121	2889394636.43
122.0	1.0122	2890644652.5
123.0	1.0123	2891868358.71
124.0	1.0124	2893066097.3
125.0	1.0125	2894238210.08
126.0	1.0126	2895385037.5
127.0	1.0127	2896506924.92
128.0	1.0128	2897604219.33
129.0	1.0129	2898677268.13
130.0	1.013	2899726424.05
131.0	1.0131	2900752037.21
132.0	1.0132	2901754460.49
133.0	1.0133	2902734045.37
134.0	1.0134	2903691139.55
135.0	1.0135	2904626090.49
136.0	1.0136	2905539243.63
137.0	1.0137	2906430938.68
138.0	1.0138	2907301514.11
139.0	1.0139	2908151302.19
140.0	1.014	2908980634.57
141.0	1.0141	2909789841.57
142.0	1.0142	2910579251.97
143.0	1.0143	2911349193.52
144.0	1.0144	2912099992.89
145.0	1.0145	2912831975.35
146.0	1.0146	2913545464.92
147.0	1.0147	2914240787.35
148.0	1.0148	2914918263.83
149.0	1.0149	2915578215.43
150.0	1.015	2916220957.97
151.0	1.0151	2916846801.81
152.0	1.0152	2917456053.29
153.0	1.0153	2918049012.36
154.0	1.0154	2918625972.59
155.0	1.0155	2919187220.31
156.0	1.0156	2919733032.26
157.0	1.0157	2920263680.01
158.0	1.0158	2920779428.28
159.0	1.0159	2921280534.7
160.0	1.016	2921767252.09
161.0	1.0161	2922239827.1
162.0	1.0162	2922698502.9
163.0	1.0163	2923143518.2
164.0	1.0164	2923575107.18
165.0	1.0165	2923993503.49
166.0	1.0166	2924398936.97
167.0	1.0167	2924791634.93
168.0	1.0168	2925171824.37
169.0	1.0169	2925539729.56
170.0	1.017	2925895574.04
171.0	1.0171	2926239578.58
172.0	1.0172	2926571965.08
173.0	1.0173	2926892952.05
174.0	1.0174	2927202759.99
175.0	1.0175	2927501606.53
176.0	1.0176	2927789709.65
177.0	1.0177	2928067286.16
178.0	1.0178	2928334552.03
179.0	1.0179	2928591720.92
180.0	1.018	2928839005.0
181.0	1.0181	2929076613.92
182.0	1.0182	2929304754.65
183.0	1.0183	2929523632.5
184.0	1.0184	2929733447.41
185.0	1.0185	2929934398.36
186.0	1.0186	2930126677.96
187.0	1.0187	2930310476.8
188.0	1.0188	2930485980.51
189.0	1.0189	2930653368.87
190.0	1.019	2930812819.05
191.0	1.0191	2930964502.65
192.0	1.0192	2931108586.87
193.0	1.0193	2931245234.81
194.0	1.0194	2931374604.3
195.0	1.0195	2931496848.38
196.0	1.0196	2931612116.05
197.0	1.0197	2931720552.17
198.0	1.0198	2931822298.19
199.0	1.0199	2931917490.41
200.0	1.02	2932006262.49
201.0	1.01984362768	-7.06026395754e+118
