%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3321028222, 2022/09/28 16:19:44.42)
1 10 -5.049018553629119888e-02 0 0 6.629186e-01 5.583039e-01 1.290784e+00 4.956367e-01 1.645466e-01 8.161167e-01 
2 19 -2.517686580748660363e-01 0 0 7.919342e-02 1.313162e+00 1.200391e+00 5.808800e-01 7.520657e-01 6.018405e-01 
3 28 -2.561633809159343245e-01 0 0 9.721333e-02 1.721100e+00 1.159144e+00 -1.908254e-02 7.835766e-01 6.290768e-01 
4 37 -5.196241897182525271e-01 0 0 2.467090e-01 1.607521e+00 1.449068e+00 7.112785e-01 1.125146e+00 4.322276e-01 
5 46 -6.092397096909597520e-01 0 0 3.778652e-01 1.598117e+00 1.159560e+00 -8.071793e-02 1.573971e+00 7.883985e-01 
6 55 -4.305910107185763613e-01 0 0 5.814733e-01 1.138493e+00 1.265741e+00 7.141772e-01 1.678366e+00 3.414063e-01 
7 64 -6.053665673835597616e-01 0 0 5.099851e-01 8.364279e-01 1.645246e+00 2.408592e-01 1.169511e+00 3.673229e-01 
8 73 -5.720879514327600335e-01 0 0 2.224612e-01 8.250001e-01 1.590816e+00 -6.305045e-02 1.273409e+00 1.845834e-01 
9 82 -6.995273277210127816e-01 0 0 2.127094e-01 5.615511e-01 1.473631e+00 1.440072e-01 1.190934e+00 2.041702e-01 
10 91 -9.293489473946546786e-01 0 0 2.895175e-01 5.186671e-01 1.186987e+00 2.685917e-01 8.569117e-01 7.677180e-01 
11 100 -6.831713556825194100e-01 0 0 4.069898e-01 6.129045e-01 1.415725e+00 4.805043e-01 1.028756e+00 8.297448e-01 
12 109 -4.218819011642110928e-01 0 0 3.706194e-01 6.116417e-01 1.092883e+00 2.335576e-01 1.627372e+00 5.779287e-01 
13 118 -4.098392749149388781e-01 0 0 4.303201e-01 7.623516e-01 1.235944e+00 6.907098e-02 1.324256e+00 4.456859e-01 
14 127 -4.828730313910972738e-01 0 0 1.880907e-01 7.852991e-01 1.083525e+00 1.289622e-01 1.285140e+00 3.539907e-01 
15 136 -5.710996393958568396e-01 0 0 2.844440e-01 8.632662e-01 1.041168e+00 2.179315e-01 1.242571e+00 7.037421e-01 
16 145 -5.656807623089283865e-01 0 0 2.267667e-01 8.536397e-01 1.181016e+00 3.249351e-01 9.632095e-01 4.776467e-01 
17 154 -9.996637622073351048e-01 0 0 4.012283e-01 1.104203e+00 1.211615e+00 3.095968e-01 9.555427e-01 7.574899e-01 
18 163 -5.284254973833091285e-01 0 0 3.922026e-01 8.918718e-01 1.064040e+00 3.734789e-01 1.037955e+00 4.703369e-01 
19 172 -6.806300749943580142e-01 0 0 4.442854e-01 1.126878e+00 1.185743e+00 5.519001e-01 1.024663e+00 6.891873e-01 
20 181 -9.557547345612373846e-01 0 0 2.577319e-01 1.356718e+00 1.286550e+00 3.387379e-01 1.153751e+00 1.009226e+00 
21 190 -1.079449877113667133e+00 0 0 4.004171e-01 1.218410e+00 1.343963e+00 5.394971e-01 1.113965e+00 7.439988e-01 
22 199 -3.344275749239403184e-01 0 0 5.012093e-01 1.336664e+00 1.102486e+00 8.532390e-01 9.118206e-01 7.516810e-01 
23 208 -8.381065103158706897e-01 0 0 3.908730e-01 1.578297e+00 1.393528e+00 8.129497e-01 1.011170e+00 7.904571e-01 
24 217 -6.751765863301273374e-01 0 0 4.219745e-01 1.339065e+00 1.158014e+00 9.008154e-01 6.943423e-01 7.846222e-01 
25 226 -4.054500981261049408e-01 0 0 2.969543e-01 1.662768e+00 1.324909e+00 8.947019e-01 1.022920e+00 6.324238e-01 
26 235 -1.092404740253027029e+00 0 0 2.837147e-01 1.460603e+00 1.313476e+00 5.020079e-01 1.066143e+00 1.079385e+00 
27 244 -1.121879717189854242e+00 0 0 2.649752e-01 1.198163e+00 1.089517e+00 7.872769e-01 1.139974e+00 1.274147e+00 
28 253 -1.005404582124009405e+00 0 0 3.072369e-01 1.857445e+00 1.154827e+00 1.023294e+00 1.052008e+00 1.176583e+00 
