%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3321028222, 2022/09/28 16:19:44.42)
1 10 3.101423e-01 1.079831e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.651726e-01 9.670591e-01 9.730331e-01 1.079831e+00 
2 19 3.324726e-01 1.184562e+00 9.296338e-01 9.296338e-01 9.314040e-01 9.343799e-01 9.421503e-01 1.035313e+00 1.184562e+00 
3 28 3.933837e-01 1.404118e+00 8.992815e-01 8.992815e-01 9.002181e-01 9.085253e-01 9.374491e-01 1.003424e+00 1.404118e+00 
4 37 3.990682e-01 1.415286e+00 8.694441e-01 8.694441e-01 8.758763e-01 8.844790e-01 9.268634e-01 1.010358e+00 1.415286e+00 
5 46 3.906224e-01 1.395674e+00 8.447768e-01 8.447768e-01 8.561490e-01 8.690716e-01 9.035603e-01 1.030715e+00 1.395674e+00 
6 55 3.157278e-01 1.350062e+00 8.152679e-01 8.152679e-01 8.263385e-01 8.478356e-01 8.804392e-01 1.054673e+00 1.350062e+00 
7 64 2.979553e-01 1.326269e+00 7.879552e-01 7.879552e-01 8.109421e-01 8.373853e-01 9.127121e-01 1.023661e+00 1.326269e+00 
8 73 2.636225e-01 1.313242e+00 7.605846e-01 7.605846e-01 7.882796e-01 8.259208e-01 9.181224e-01 9.974056e-01 1.313242e+00 
9 82 2.418447e-01 1.270993e+00 7.356405e-01 7.356405e-01 7.731012e-01 8.005913e-01 9.313908e-01 9.626950e-01 1.270993e+00 
10 91 2.384401e-01 1.278130e+00 7.362516e-01 7.362516e-01 7.498227e-01 7.927317e-01 9.282926e-01 9.893697e-01 1.278130e+00 
11 100 2.172449e-01 1.257085e+00 7.202681e-01 7.202681e-01 7.339635e-01 7.830544e-01 9.133070e-01 9.971905e-01 1.257085e+00 
12 109 2.258157e-01 1.234735e+00 7.026557e-01 7.026557e-01 7.287497e-01 7.848244e-01 9.626692e-01 1.000197e+00 1.234735e+00 
13 118 2.168802e-01 1.276755e+00 6.846766e-01 6.846766e-01 7.131642e-01 7.775780e-01 9.419115e-01 1.000113e+00 1.276755e+00 
14 127 2.018134e-01 1.266361e+00 6.686838e-01 6.686838e-01 6.915146e-01 7.673478e-01 9.194013e-01 9.688980e-01 1.266361e+00 
15 136 1.855745e-01 1.228484e+00 6.505681e-01 6.505681e-01 6.906061e-01 7.496605e-01 9.123431e-01 9.659268e-01 1.228484e+00 
16 145 1.703187e-01 1.199641e+00 6.301978e-01 6.301978e-01 6.949933e-01 7.365910e-01 8.951002e-01 9.399082e-01 1.199641e+00 
17 154 1.609362e-01 1.164659e+00 6.377002e-01 6.377002e-01 6.813188e-01 7.471904e-01 8.663852e-01 9.604024e-01 1.164659e+00 
18 163 1.398287e-01 1.152426e+00 6.242236e-01 6.242236e-01 6.680153e-01 7.295841e-01 8.467959e-01 9.436643e-01 1.152426e+00 
19 172 1.542709e-01 1.170925e+00 6.059908e-01 6.059908e-01 6.501086e-01 7.432083e-01 8.220839e-01 1.021709e+00 1.170925e+00 
20 181 1.714050e-01 1.189940e+00 5.875962e-01 5.875962e-01 6.853732e-01 7.209119e-01 8.007291e-01 1.062992e+00 1.189940e+00 
21 190 1.913547e-01 1.236612e+00 5.701972e-01 5.701972e-01 6.658410e-01 7.196685e-01 7.801437e-01 1.116861e+00 1.236612e+00 
22 199 2.084605e-01 1.246123e+00 5.527484e-01 5.527484e-01 6.762953e-01 7.474708e-01 7.914864e-01 1.127910e+00 1.246123e+00 
23 208 2.257098e-01 1.270824e+00 5.440620e-01 5.440620e-01 6.633504e-01 7.297456e-01 8.155706e-01 1.091390e+00 1.270824e+00 
24 217 2.225945e-01 1.278959e+00 5.275394e-01 5.275394e-01 6.567123e-01 7.060980e-01 8.113533e-01 1.085959e+00 1.278959e+00 
25 226 2.413809e-01 1.246246e+00 5.263544e-01 5.263544e-01 6.888578e-01 7.146726e-01 7.928954e-01 1.140607e+00 1.246246e+00 
26 235 2.440300e-01 1.204093e+00 5.405941e-01 5.405941e-01 6.754407e-01 7.150648e-01 8.084119e-01 1.146029e+00 1.204093e+00 
27 244 2.686455e-01 1.209762e+00 5.283737e-01 5.283737e-01 6.812044e-01 7.035956e-01 8.611868e-01 1.117449e+00 1.209762e+00 
28 253 2.457456e-01 1.204114e+00 5.107737e-01 5.107737e-01 6.619480e-01 6.975015e-01 8.537270e-01 1.091463e+00 1.204114e+00 
