%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3321028222, 2022/09/28 16:19:44.42)
1 10 3.101423e-01 1.120526e+00 -5.049018553629119888e-02 -5.049018553629119888e-02 -3.026395283300605064e-03 -1.752607287536577611e-06
2 19 3.324726e-01 1.274224e+00 -2.517686580748660363e-01 -2.517686580748660363e-01 -3.735928125521287974e-02 -4.476574083422012960e-10
3 28 3.933837e-01 1.561378e+00 -2.561633809159343245e-01 -2.561633809159343245e-01 -7.170615048439668571e-02 -4.106921447633640009e-08
4 37 3.990682e-01 1.627806e+00 -5.196241897182525271e-01 -5.196241897182525271e-01 -1.360868915236315979e-01 -2.608482051550776202e-144
5 46 3.906224e-01 1.652122e+00 -6.092397096909597520e-01 -6.092397096909597520e-01 -8.834675319741110491e-03 -9.458182692978814830e-05
6 55 3.157278e-01 1.655973e+00 -6.092397096909597520e-01 -4.305910107185763613e-01 -1.469635042176701822e-01 -4.961553564394421624e-18
7 64 2.979553e-01 1.683178e+00 -6.092397096909597520e-01 -6.053665673835597616e-01 -4.008567260761164985e-01 -9.870750910381160398e-03
8 73 2.636225e-01 1.726622e+00 -6.092397096909597520e-01 -5.720879514327600335e-01 -2.003807562535518116e-01 -3.001495110629212519e-22
9 82 2.418447e-01 1.727736e+00 -6.995273277210127816e-01 -6.995273277210127816e-01 -4.363522242843437086e-03 -3.121999560423408579e-43
10 91 2.384401e-01 1.735996e+00 -9.293489473946546786e-01 -9.293489473946546786e-01 -3.403580178672250267e-01 -2.929513714334360669e-02
11 100 2.172449e-01 1.745301e+00 -9.293489473946546786e-01 -6.831713556825194100e-01 -2.926932217448336981e-01 -3.864632952287389012e-02
12 109 2.258157e-01 1.757240e+00 -9.293489473946546786e-01 -4.218819011642110928e-01 -2.599421220419156353e-01 -2.467053506156406166e-05
13 118 2.168802e-01 1.864757e+00 -9.293489473946546786e-01 -4.098392749149388781e-01 -6.660568135793623612e-02 -3.674482274400701167e-08
14 127 2.018134e-01 1.893811e+00 -9.293489473946546786e-01 -4.828730313910972738e-01 -3.225295628360862477e-01 -7.891936879107637817e-03
15 136 1.855745e-01 1.888325e+00 -9.293489473946546786e-01 -5.710996393958568396e-01 -2.969530781916941975e-01 -1.029868416675934484e-02
16 145 1.703187e-01 1.903594e+00 -9.293489473946546786e-01 -5.656807623089283865e-01 -2.283271665213576773e-01 -1.786278384114330700e-06
17 154 1.609362e-01 1.826343e+00 -9.996637622073351048e-01 -9.996637622073351048e-01 -2.925086387794468279e-01 -9.344068766913395672e-07
18 163 1.398287e-01 1.846175e+00 -9.996637622073351048e-01 -5.284254973833091285e-01 -3.852972350780073940e-01 -8.101651388435960124e-03
19 172 1.542709e-01 1.932249e+00 -9.996637622073351048e-01 -6.806300749943580142e-01 -4.037428830822877290e-01 -3.042846378709992210e-05
20 181 1.714050e-01 2.025098e+00 -9.996637622073351048e-01 -9.557547345612373846e-01 -3.273923285990442689e-01 -2.021662567519300069e-01
21 190 1.913547e-01 2.168744e+00 -1.079449877113667133e+00 -1.079449877113667133e+00 -2.881961662445733374e-01 -1.061930214062547438e-05
22 199 2.084605e-01 2.254414e+00 -1.079449877113667133e+00 -3.344275749239403184e-01 -6.935656807213626783e-03 -1.182169506244723633e-08
23 208 2.257098e-01 2.335807e+00 -1.079449877113667133e+00 -8.381065103158706897e-01 -5.338893027559551280e-02 -8.273491079071899546e-06
24 217 2.225945e-01 2.424386e+00 -1.079449877113667133e+00 -6.751765863301273374e-01 -1.755619103911848222e-01 -8.119624202934763921e-08
25 226 2.413809e-01 2.367693e+00 -1.079449877113667133e+00 -4.054500981261049408e-01 -1.901121457375028884e-02 -2.236628632924805664e-04
26 235 2.440300e-01 2.227352e+00 -1.092404740253027029e+00 -1.092404740253027029e+00 -2.929504533901961527e-01 -1.016653161915810083e-05
27 244 2.686455e-01 2.289596e+00 -1.121879717189854242e+00 -1.121879717189854242e+00 -4.283613996739435992e-01 -5.500465716116044023e-04
28 253 2.457456e-01 2.357433e+00 -1.121879717189854242e+00 -1.005404582124009405e+00 -2.422091345734692369e-01 -3.272345001713604156e-06
