%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3321028222, 2022/09/28 16:19:44.42)
0 1 0 0 0 6.516786e-01 3.946187e-01 6.858115e-01 8.850674e-01 6.193158e-01 6.819637e-01 
1 10 0 0 0 5.971646e-01 4.841553e-01 9.496853e-01 6.639622e-01 3.876127e-01 7.486867e-01 
2 19 0 0 0 3.504092e-01 8.885670e-01 1.074993e+00 5.348254e-01 5.986329e-01 6.888502e-01 
3 28 0 0 0 1.873791e-01 1.199156e+00 1.224528e+00 2.222288e-01 8.886614e-01 5.934547e-01 
4 37 0 0 0 3.804777e-01 1.135081e+00 1.081417e+00 3.528668e-01 1.142203e+00 4.282164e-01 
5 46 0 0 0 5.661672e-01 1.043013e+00 1.127443e+00 4.012288e-01 1.374588e+00 4.244823e-01 
6 55 0 0 0 4.714352e-01 9.551269e-01 1.125938e+00 3.426519e-01 1.131900e+00 4.670543e-01 
7 64 0 0 0 5.197930e-01 6.576075e-01 1.245685e+00 3.084456e-01 1.180399e+00 3.421101e-01 
8 73 0 0 0 4.306393e-01 6.982319e-01 1.324303e+00 2.664150e-01 1.114687e+00 3.185210e-01 
9 82 0 0 0 3.466477e-01 6.081622e-01 1.369591e+00 2.152709e-01 1.166675e+00 2.695480e-01 
10 91 0 0 0 4.475017e-01 6.235530e-01 1.268129e+00 4.227264e-01 9.705241e-01 6.105226e-01 
11 100 0 0 0 4.977941e-01 5.957141e-01 1.163117e+00 4.943318e-01 1.118533e+00 5.839587e-01 
12 109 0 0 0 4.428625e-01 7.695449e-01 9.226575e-01 5.355352e-01 1.093563e+00 6.256824e-01 
13 118 0 0 0 3.878332e-01 8.700281e-01 1.067159e+00 2.437519e-01 1.214392e+00 4.397069e-01 
14 127 0 0 0 3.246076e-01 8.485760e-01 1.032424e+00 1.935241e-01 1.280390e+00 4.182519e-01 
15 136 0 0 0 2.416079e-01 9.139777e-01 1.102945e+00 2.454406e-01 1.177633e+00 5.826284e-01 
16 145 0 0 0 2.454905e-01 9.542019e-01 1.183954e+00 2.729453e-01 1.103153e+00 4.751343e-01 
17 154 0 0 0 3.572699e-01 1.011639e+00 1.212528e+00 3.252576e-01 1.107766e+00 5.354891e-01 
18 163 0 0 0 3.432432e-01 1.020488e+00 1.113421e+00 3.483361e-01 1.081517e+00 5.343751e-01 
19 172 0 0 0 3.874089e-01 1.132348e+00 1.157423e+00 4.795754e-01 1.017790e+00 6.822007e-01 
20 181 0 0 0 3.866973e-01 1.140038e+00 1.212509e+00 4.538583e-01 1.044317e+00 8.412403e-01 
21 190 0 0 0 3.585304e-01 1.290310e+00 1.379620e+00 4.380756e-01 1.051566e+00 8.824760e-01 
22 199 0 0 0 4.233377e-01 1.338182e+00 1.312972e+00 6.506403e-01 9.071796e-01 7.766771e-01 
23 208 0 0 0 3.583607e-01 1.527819e+00 1.338617e+00 7.115194e-01 9.337131e-01 7.654286e-01 
24 217 0 0 0 4.213055e-01 1.569440e+00 1.279159e+00 8.109753e-01 9.308382e-01 8.119753e-01 
25 226 0 0 0 4.961689e-01 1.307177e+00 1.186791e+00 9.445267e-01 1.116191e+00 8.241399e-01 
26 235 0 0 0 2.962663e-01 1.333866e+00 1.319916e+00 7.278089e-01 1.118967e+00 9.984914e-01 
27 244 0 0 0 2.717457e-01 1.361493e+00 1.133916e+00 8.223983e-01 1.071603e+00 1.241417e+00 
28 253 0 0 0 2.689431e-01 1.573780e+00 1.149710e+00 8.050520e-01 1.096314e+00 1.038775e+00 
