%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3321028222, 2022/09/28 16:19:44.42)
1 10 3.101423e-01 0 0 2.995843e-01 3.021442e-01 3.153739e-01 3.080451e-01 3.097577e-01 3.001703e-01 
2 19 3.324726e-01 0 0 3.272395e-01 3.588943e-01 3.368040e-01 3.275001e-01 3.259616e-01 3.111288e-01 
3 28 3.933837e-01 0 0 3.914349e-01 4.637181e-01 3.985449e-01 4.074712e-01 3.923410e-01 3.579668e-01 
4 37 3.990682e-01 0 0 3.872711e-01 4.704082e-01 3.944820e-01 4.059846e-01 4.076861e-01 3.572325e-01 
5 46 3.906224e-01 0 0 3.730938e-01 4.502822e-01 3.749117e-01 3.901823e-01 4.099650e-01 3.421369e-01 
6 55 3.157278e-01 0 0 2.943058e-01 3.524624e-01 2.926538e-01 3.111243e-01 3.321643e-01 2.687025e-01 
7 64 2.979553e-01 0 0 2.710748e-01 3.364654e-01 2.791293e-01 2.846209e-01 3.028284e-01 2.481493e-01 
8 73 2.636225e-01 0 0 2.366368e-01 2.894382e-01 2.457233e-01 2.536418e-01 2.601280e-01 2.149785e-01 
9 82 2.418447e-01 0 0 2.128229e-01 2.591901e-01 2.225742e-01 2.265342e-01 2.307181e-01 1.922670e-01 
10 91 2.384401e-01 0 0 2.065862e-01 2.479345e-01 2.133729e-01 2.258617e-01 2.276096e-01 2.086517e-01 
11 100 2.172449e-01 0 0 1.840700e-01 2.199408e-01 1.957458e-01 2.023145e-01 2.030943e-01 1.922902e-01 
12 109 2.258157e-01 0 0 1.853632e-01 2.270969e-01 2.193908e-01 2.089517e-01 2.086152e-01 1.960403e-01 
13 118 2.168802e-01 0 0 1.728427e-01 2.184590e-01 2.097708e-01 2.099858e-01 1.979330e-01 1.870641e-01 
14 127 2.018134e-01 0 0 1.593030e-01 1.976650e-01 1.894192e-01 1.942956e-01 1.809024e-01 1.698295e-01 
15 136 1.855745e-01 0 0 1.459274e-01 1.793655e-01 1.693644e-01 1.730288e-01 1.620647e-01 1.573775e-01 
16 145 1.703187e-01 0 0 1.305602e-01 1.622453e-01 1.528765e-01 1.534032e-01 1.475205e-01 1.408953e-01 
17 154 1.609362e-01 0 0 1.224064e-01 1.518531e-01 1.407732e-01 1.418887e-01 1.383216e-01 1.354776e-01 
18 163 1.398287e-01 0 0 1.035241e-01 1.309489e-01 1.221224e-01 1.210489e-01 1.168804e-01 1.142648e-01 
19 172 1.542709e-01 0 0 1.127213e-01 1.483095e-01 1.304315e-01 1.399935e-01 1.276464e-01 1.337806e-01 
20 181 1.714050e-01 0 0 1.223601e-01 1.644926e-01 1.431024e-01 1.535090e-01 1.380400e-01 1.664953e-01 
21 190 1.913547e-01 0 0 1.324522e-01 1.932331e-01 1.695155e-01 1.677175e-01 1.493077e-01 1.924014e-01 
22 199 2.084605e-01 0 0 1.416634e-01 2.113268e-01 1.865564e-01 1.975234e-01 1.652966e-01 2.038342e-01 
23 208 2.257098e-01 0 0 1.495438e-01 2.406464e-01 1.961578e-01 2.163155e-01 1.750243e-01 2.128219e-01 
24 217 2.225945e-01 0 0 1.432345e-01 2.419820e-01 1.882623e-01 2.155102e-01 1.726213e-01 2.029842e-01 
25 226 2.413809e-01 0 0 1.587935e-01 2.630273e-01 2.009595e-01 2.453285e-01 1.898743e-01 2.131941e-01 
26 235 2.440300e-01 0 0 1.635212e-01 2.582110e-01 2.003970e-01 2.483241e-01 1.888560e-01 2.181465e-01 
27 244 2.686455e-01 0 0 1.761006e-01 2.801793e-01 2.205925e-01 2.681715e-01 2.014414e-01 2.607011e-01 
28 253 2.457456e-01 0 0 1.564183e-01 2.597726e-01 1.958607e-01 2.410160e-01 1.780896e-01 2.345267e-01 
