3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631666.37
67.0	1.0067	2782570820.76
68.0	1.0068	2824521596.88
69.0	1.0069	2866483462.92
70.0	1.007	2908455660.17
71.0	1.0071	2950436911.03
72.0	1.0072	2992425158.67
73.0	1.0073	3034417255.83
74.0	1.0074	3076408088.88
75.0	1.0075	3118389920.73
76.0	1.0076	3160350753.89
77.0	1.0077	3202272126.59
78.0	1.0078	3244125796.56
79.0	1.0079	3285868964.2
80.0	1.008	3327436849.18
81.0	1.0081	3368731249.59
82.0	1.0082	3409603246.45
83.0	1.0083	3449828153.28
84.0	1.0084	3489071566.16
85.0	1.0085	3526855623.51
86.0	1.0086	3562555913.74
87.0	1.0087	3595478591.48
88.0	1.0088	3625030251.6
89.0	1.0089	3650890716.05
90.0	1.009	3673068384.32
91.0	1.0091	3691826092.94
92.0	1.0092	3707561134.97
93.0	1.0093	3720709551.06
94.0	1.0094	3731691383.68
95.0	1.0095	3740884655.76
96.0	1.0096	3748615591.2
97.0	1.0097	3755160549.83
98.0	1.0098	3760752566.68
99.0	1.0099	3765588106.2
100.0	1.01	3769831648.17
101.0	1.0101	3773619678.47
102.0	1.0102	3777064151.75
103.0	1.0103	3780254358.98
104.0	1.0104	3783258635.65
105.0	1.0105	3786127029.84
106.0	1.0106	3788894826.52
107.0	1.0107	3791586355.47
108.0	1.0108	3794218465.65
109.0	1.0109	3796802984.96
110.0	1.011	3799348097.43
111.0	1.0111	3801859116.56
112.0	1.0112	3804339232.73
113.0	1.0113	3806790287.68
114.0	1.0114	3809213352.94
115.0	1.0115	3811609006.77
116.0	1.0116	3813977447.11
117.0	1.0117	3816318526.71
118.0	1.0118	3818631887.71
119.0	1.0119	3820917156.59
120.0	1.012	3823174209.0
121.0	1.0121	3825403278.07
122.0	1.0122	3827604896.32
123.0	1.0123	3829779700.07
124.0	1.0124	3831928269.82
125.0	1.0125	3834051039.38
126.0	1.0126	3836148277.97
127.0	1.0127	3838220119.62
128.0	1.0128	3840266633.14
129.0	1.0129	3842287902.63
130.0	1.013	3844284120.92
131.0	1.0131	3846255598.1
132.0	1.0132	3848202720.58
133.0	1.0133	3850125887.16
134.0	1.0134	3852025460.85
135.0	1.0135	3853901741.93
136.0	1.0136	3855754970.36
137.0	1.0137	3857585339.36
138.0	1.0138	3859393009.72
139.0	1.0139	3861178108.19
140.0	1.014	3862940736.87
141.0	1.0141	3864681016.43
142.0	1.0142	3866399133.19
143.0	1.0143	3868095354.75
144.0	1.0144	3869769982.32
145.0	1.0145	3871423312.61
146.0	1.0146	3873055650.38
147.0	1.0147	3874667369.67
148.0	1.0148	3876258955.68
149.0	1.0149	3877830938.78
150.0	1.015	3879383783.02
151.0	1.0151	3880917800.29
152.0	1.0152	3882433169.27
153.0	1.0153	3883929992.09
154.0	1.0154	3885408387.94
155.0	1.0155	3886868521.85
156.0	1.0156	3888310630.07
157.0	1.0157	3889735025.59
158.0	1.0158	3891142071.42
159.0	1.0159	3892532148.92
160.0	1.016	3893905618.09
161.0	1.0161	3895262773.74
162.0	1.0162	3896603814.68
163.0	1.0163	3897928824.04
164.0	1.0164	3899237803.85
165.0	1.0165	3900530728.98
166.0	1.0166	3901807582.72
167.0	1.0167	3903068375.89
168.0	1.0168	3904313118.83
169.0	1.0169	3905541802.71
170.0	1.017	3906754392.7
171.0	1.0171	3907950830.96
172.0	1.0172	3909131065.99
173.0	1.0173	3910295070.9
174.0	1.0174	3911442847.81
175.0	1.0175	3912574415.08
176.0	1.0176	3913689804.56
177.0	1.0177	3914789068.02
178.0	1.0178	3915872296.27
179.0	1.0179	3916939636.1
180.0	1.018	3917991296.73
181.0	1.0181	3919027533.7
182.0	1.0182	3920048614.14
183.0	1.0183	3921054795.75
184.0	1.0184	3922046295.76
185.0	1.0185	3923023274.33
186.0	1.0186	3923985837.4
187.0	1.0187	3924934049.34
188.0	1.0188	3925867960.04
189.0	1.0189	3926787636.95
190.0	1.019	3927693202.57
191.0	1.0191	3928584846.68
192.0	1.0192	3929462824.32
193.0	1.0193	3930327439.44
194.0	1.0194	3931179026.31
195.0	1.0195	3932017928.66
196.0	1.0196	3932844478.83
197.0	1.0197	3933658983.06
198.0	1.0198	3934461719.69
199.0	1.0199	3935252937.85
200.0	1.02	3936032856.59
201.0	1.02	3936032856.59
