3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79717548.8795
3.0	1.003	96551349.4429
4.0	1.004	102797633.176
5.0	1.005	105070029.43
6.0	1.006	105984318.547
7.0	1.007	106447275.72
8.0	1.008	106723204.967
9.0	1.009	106915103.431
10.0	1.01	107077173.015
11.0	1.011	107214056.565
12.0	1.012	107350395.469
13.0	1.013	107442964.768
14.0	1.014	107546617.315
15.0	1.015	107651531.774
16.0	1.016	107737119.856
17.0	1.017	107823259.935
18.0	1.018	107899116.683
19.0	1.019	107975566.822
20.0	1.02	108047491.491
21.0	1.02	108047491.491
22.0	1.02	108047491.491
