2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.16798855978e-23	1.03397835063e-20	7.69019475733e-24	0.999650585853	-8.53511936337e-21	8.14255915482e-24	-3.42310601929e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576594704	-162699.269022	130916.638225	-162717.86957	2449.77692538
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.94920568663e-22	4.09901597732e-20	1.29763958594e-23	0.999175950476	2.16580877499e-20	-2.0524418949e-23	-4.73379954928e-22	0.999563929831	79717548.8795	361050.214635	294077.51914	360032.626347	121.838782342	-510625.172749	293362.547112	-510823.496135	1027.30676154
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.15991401395e-21	-3.25141951328e-20	1.06602901443e-22	0.998469500312	-9.75715754939e-20	-5.43871252754e-23	2.90056051671e-21	0.999428820078	96551349.4429	1022544.02865	393669.289421	1017925.2346	1748.65129408	-1130549.05483	392267.394735	-1131635.47287	2540.73529798
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.05779585546e-21	1.00221409812e-19	-5.51858715544e-22	0.997629396563	-2.01922051204e-19	4.47918301697e-22	-2.53117267441e-21	0.999331986008	102797633.176	1608505.39087	411761.916425	1598298.98012	-3706.5898634	-1808299.17362	409846.960354	-1811385.74574	-6291.80654488
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.88698305896e-21	-7.01544285215e-20	-7.07136026156e-22	0.996740975169	3.14069983732e-19	1.03046024809e-21	-6.77274806043e-21	0.999249346543	105070029.43	2007050.55947	396798.251947	1990557.14702	7478.42148693	-2409237.63699	394528.79538	-2415300.16337	12627.4375218
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.13472365242e-21	-6.21026524389e-20	-1.24847403828e-21	0.995837893622	3.0422283798e-19	1.19693034636e-21	-2.30080287382e-21	0.999170381428	105984318.547	2256894.11397	377395.815045	2234096.597	2997.51533557	-2897660.6651	374834.569584	-2907356.91148	6338.11781026
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.32233092723e-20	1.87091710947e-20	-2.4809214522e-21	0.99493185715	-2.79664078237e-20	1.78402178612e-21	-1.5784674039e-21	0.999092216582	106447275.72	2411444.32563	362339.989321	2382543.65817	13411.8518333	-3278023.61544	359493.851733	-3291733.33147	-768.645920448
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.48561638015e-21	7.58855493956e-21	-3.24895865096e-21	0.994025411126	4.24306844702e-19	1.36732955255e-21	9.22492498634e-21	0.999014529242	106723204.967	2509093.56384	351486.867267	2474307.83491	5353.0953137	-3567465.43712	348353.369772	-3585372.5551	2647.33461627
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.24414100186e-21	-8.88946188892e-20	-4.02361329461e-21	0.993120104997	-1.69509366642e-19	-6.35274710441e-22	6.36267327176e-21	0.998936674696	106915103.431	2573548.7948	343994.350571	2533046.0815	-7853.84559769	-3785392.30277	340563.88424	-3807563.90994	1179.62654097
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.56018535643e-21	1.11975439521e-19	-2.77229582297e-21	0.992216851739	-5.46316088452e-19	-2.60561892954e-21	-7.49549712065e-21	0.998858495196	107077173.015	2618875.10566	338585.300821	2572765.24618	-4337.62828765	-3949212.07561	334850.703123	-3975647.78446	1652.61419074
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.59734712342e-21	-1.71046888606e-19	-2.94145425824e-21	0.991315401658	1.8561577258e-18	-4.90435385183e-21	-4.78358548239e-21	0.998780074733	107214056.565	2653186.98522	334195.125862	2601529.49746	-2977.42612852	-4072939.31387	330156.200398	-4103609.1319	1584.43044936
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.46659122606e-20	-8.78854585419e-20	-2.21684404164e-21	0.990416424473	2.10358440422e-19	-5.48172591939e-21	-9.07706645185e-21	0.998701207914	107350395.469	2681565.10412	330671.296587	2624372.45492	20555.306558	-4167965.28294	326325.122244	-4202829.40138	3727.34204897
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.09708964643e-20	-3.11008329791e-19	-5.85643873688e-22	0.989518241921	3.8768176872e-19	-3.63628597278e-21	-2.03569148749e-21	0.998622456929	107442964.768	2705645.21667	326543.068062	2642929.26407	-4014.19379759	-4240628.30139	321909.032808	-4279644.5072	716.886108073
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.36716411643e-20	6.00619151497e-19	-1.46183493753e-21	0.98862278361	2.0702804584e-18	-8.56959114605e-22	-2.55503683508e-20	0.998543210239	107546617.315	2727874.69443	322793.83984	2659602.67951	6467.8238164	-4297990.87128	317872.323067	-4341118.80491	-649.180761706
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.0200791314e-20	1.74889142551e-19	1.07947069938e-21	0.987729392116	2.61213339046e-18	4.50813433841e-22	-7.00249747557e-21	0.998463804048	107651531.774	2748738.70737	319020.121859	2674887.36494	21991.8105138	-4343895.73001	313823.125204	-4391102.579	4806.83567629
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.37814426109e-20	-1.77893462536e-20	1.95793650991e-21	0.986837507566	4.4665271536e-18	2.17052192734e-21	1.03579556304e-20	0.998384256136	107737119.856	2768852.56108	314933.669709	2689375.18373	18160.0226817	-4381425.78009	309472.128145	-4432691.08076	4141.10256255
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.02041000365e-20	-6.63101066247e-20	3.61932877023e-21	0.985947677107	-6.52431677116e-19	1.28130276884e-21	-1.76946340734e-20	0.9983045303	107823259.935	2788252.43857	310752.568655	2703117.19325	21870.0608394	-4412735.40188	305039.757482	-4468038.42702	6787.48600736
