2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	3.36365241276e-24	1.02912900429e-23	3.47351233787e-25	0.999861036109	6.78465816878e-24	-4.07531854524e-25	4.78213791632e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175628	-45686.5046128	-0.000133049425635	-223.673018862	-8590.01894758	-223.672932106	6.67195757031e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.58493941423e-26	-5.7821863522e-24	1.80137965429e-25	0.99983323245	7.76128059122e-24	-8.45355967809e-25	2.70610844927e-24	0.999832758947	246914762.797	-55172.2902329	-10358.1939658	-55130.0112785	-0.00440627434838	-395.596169515	-10350.2514996	-395.595982167	-0.0147177055734
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.5963938318e-24	1.96300299116e-22	-4.84676140168e-26	0.999805403071	2.07984225269e-22	1.64789887657e-24	-5.15695413139e-24	0.999803069148	286397574.888	-153003.7152	-26719.5570904	-152866.935137	3237.75617495	-29515.3153506	-26695.6081855	-29515.246215	6622.05540624
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.30280946477e-22	-1.84228632052e-21	3.4327995421e-23	0.999777991299	-1.31868099277e-21	-2.58493941423e-23	-1.18390225172e-23	0.999759627146	313444092.042	-1113404.96101	-219352.233868	-1112267.93447	7650.27007054	-323678.263121	-219124.196589	-323672.324748	22434.5231065
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-7.13443278327e-23	-1.04886501672e-21	3.14070138829e-23	0.999752142862	-5.62524175567e-21	-1.20897616403e-22	1.0215680565e-22	0.999700526851	327364640.421	-2995952.05345	-696927.391784	-2992516.25777	15153.8249104	-904812.079194	-696092.228606	-904765.36442	7589.87405494
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.40798412372e-22	2.8930641924e-21	1.66470098276e-23	0.999727680155	9.06093642991e-21	1.73785476819e-22	5.7199539358e-22	0.999633623953	335272013.227	-5051043.25204	-1349897.68099	-5044623.20757	19693.8413775	-1552643.58764	-1348055.04313	-1552497.51444	11189.0280107
