6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.4090531715e-06
1.0	0.00133200177512	310907257.374
2.0	0.00266134751303	439872070.429
3.0	0.00398804778503	470028030.282
4.0	0.00531211309945	488771864.823
5.0	0.00663355390211	504384242.646
6.0	0.00795238057685	518593796.691
7.0	0.00926860344599	532030442.156
8.0	0.0105822327709	544974255.598
9.0	0.0118932787522	557574537.188
10.0	0.0132017515308	569921618.41
