3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760631.641
8.0	1.0008	321221814.435
9.0	1.0009	340419975.281
10.0	1.001	350831354.599
11.0	1.0011	357541067.266
12.0	1.0012	362667233.751
13.0	1.0013	366943818.952
14.0	1.0014	370658141.582
15.0	1.0015	373962051.641
16.0	1.0016	376923712.133
17.0	1.0017	379592701.385
18.0	1.0018	382006597.653
19.0	1.0019	384198140.414
20.0	1.002	386194938.344
21.0	1.0021	388020099.538
22.0	1.0022	389693454.205
23.0	1.0023	391232979.919
24.0	1.0024	392671706.616
25.0	1.0025	393974608.811
26.0	1.0026	395215893.615
27.0	1.0027	396363673.514
28.0	1.0028	397434831.909
29.0	1.0029	398445850.736
30.0	1.003	399399233.671
31.0	1.0031	400300700.042
32.0	1.0032	401156207.226
33.0	1.0033	401971338.274
34.0	1.0034	402749994.362
35.0	1.0035	403495752.54
36.0	1.0036	404212000.552
37.0	1.0037	404901566.66
38.0	1.0038	405566800.168
39.0	1.0039	406209823.777
40.0	1.004	406832589.485
41.0	1.0041	407436842.64
42.0	1.0042	408024120.455
43.0	1.0043	408595786.71
44.0	1.0044	409153042.888
45.0	1.0045	409696927.567
46.0	1.0046	410228349.545
47.0	1.0047	410748106.085
48.0	1.0048	411256910.017
49.0	1.0049	411755421.312
50.0	1.005	412244273.551
51.0	1.0051	412724059.438
52.0	1.0052	413195323.021
53.0	1.0053	413658563.997
54.0	1.0054	414114243.732
55.0	1.0055	414562804.626
56.0	1.0056	415004656.867
57.0	1.0057	415440185.775
58.0	1.0058	415869751.234
59.0	1.0059	416293689.253
60.0	1.006	416712288.203
61.0	1.0061	417125798.468
62.0	1.0062	417534446.929
63.0	1.0063	417938454.938
64.0	1.0064	418338046.256
65.0	1.0065	418733425.282
66.0	1.0066	419124784.375
67.0	1.0067	419512303.284
68.0	1.0068	419896152.628
69.0	1.0069	420276491.875
70.0	1.007	420653460.696
71.0	1.0071	421027184.338
72.0	1.0072	421397779.838
73.0	1.0073	421765362.243
74.0	1.0074	422130044.434
75.0	1.0075	422491938.945
76.0	1.0076	422851159.599
77.0	1.0077	423207819.95
78.0	1.0078	423562024.996
79.0	1.0079	423913876.803
80.0	1.008	424263470.994
81.0	1.0081	424610898.111
82.0	1.0082	424956248.753
83.0	1.0083	425299607.007
84.0	1.0084	425641052.098
85.0	1.0085	425980655.097
86.0	1.0086	426318479.816
87.0	1.0087	426654588.294
88.0	1.0088	426989035.495
89.0	1.0089	427321876.847
90.0	1.009	427653160.0
91.0	1.0091	427982933.611
92.0	1.0092	428311241.287
93.0	1.0093	428638125.561
94.0	1.0094	428963624.967
95.0	1.0095	429287773.79
96.0	1.0096	429610609.642
97.0	1.0097	429932169.337
98.0	1.0098	430252490.301
99.0	1.0099	430571605.462
100.0	1.01	430889551.136
101.0	1.0101	431206360.826
102.0	1.0102	431522067.918
103.0	1.0103	431836704.389
104.0	1.0104	432150303.277
105.0	1.0105	432462898.313
106.0	1.0106	432774522.72
107.0	1.0107	433085205.813
108.0	1.0108	433394973.835
109.0	1.0109	433703853.016
110.0	1.011	434011866.326
111.0	1.0111	434319034.466
112.0	1.0112	434625379.064
113.0	1.0113	434930913.19
114.0	1.0114	435235656.703
115.0	1.0115	435539629.714
116.0	1.0116	435842851.101
117.0	1.0117	436145340.627
118.0	1.0118	436447115.049
119.0	1.0119	436748191.34
120.0	1.012	437048586.954
121.0	1.0121	437348318.297
122.0	1.0122	437647402.851
123.0	1.0123	437945857.778
124.0	1.0124	438243700.156
125.0	1.0125	438540945.829
126.0	1.0126	438837612.033
127.0	1.0127	439133714.186
128.0	1.0128	439429269.359
129.0	1.0129	439724289.059
130.0	1.013	440018787.644
131.0	1.0131	440312779.024
132.0	1.0132	440606275.367
133.0	1.0133	440899289.859
134.0	1.0134	441191835.866
135.0	1.0135	441483926.861
136.0	1.0136	441775574.683
137.0	1.0137	442066790.353
138.0	1.0138	442357585.558
139.0	1.0139	442647971.176
140.0	1.014	442937957.39
141.0	1.0141	443227554.114
142.0	1.0142	443516772.079
143.0	1.0143	443805621.603
144.0	1.0144	444094112.761
145.0	1.0145	444382256.86
146.0	1.0146	444670062.63
147.0	1.0147	444957539.273
148.0	1.0148	445244696.709
149.0	1.0149	445531543.054
150.0	1.015	445818086.309
151.0	1.0151	446104335.43
152.0	1.0152	446390297.116
153.0	1.0153	446675980.134
154.0	1.0154	446961390.412
155.0	1.0155	447246534.13
156.0	1.0156	447531417.765
157.0	1.0157	447816047.101
158.0	1.0158	448100428.018
159.0	1.0159	448384567.215
160.0	1.016	448668469.975
161.0	1.0161	448952142.649
162.0	1.0162	449235590.595
163.0	1.0163	449518818.466
164.0	1.0164	449801831.247
165.0	1.0165	450084633.217
166.0	1.0166	450367230.039
167.0	1.0167	450649624.544
168.0	1.0168	450931821.819
169.0	1.0169	451213824.893
170.0	1.017	451495638.451
171.0	1.0171	451777266.144
172.0	1.0172	452058710.94
173.0	1.0173	452339977.298
174.0	1.0174	452621067.138
175.0	1.0175	452901985.213
176.0	1.0176	453182732.871
177.0	1.0177	453463312.598
178.0	1.0178	453743726.064
179.0	1.0179	454023976.737
180.0	1.018	454304066.205
181.0	1.0181	454583996.177
182.0	1.0182	454863768.368
183.0	1.0183	455143386.352
184.0	1.0184	455422852.892
185.0	1.0185	455702169.065
186.0	1.0186	455981338.23
187.0	1.0187	456260363.146
188.0	1.0188	456539245.448
189.0	1.0189	456817986.973
190.0	1.019	457096590.305
191.0	1.0191	457375057.605
192.0	1.0192	457653390.709
193.0	1.0193	457931591.871
194.0	1.0194	458209663.382
195.0	1.0195	458487607.808
196.0	1.0196	458765426.946
197.0	1.0197	459043123.012
198.0	1.0198	459320698.137
199.0	1.0199	459598155.724
200.0	1.02	459875496.796
