interp_strain, interp_stress
0.000000000000000000e+00,4.589175279010000699e-13
1.000000000000000021e-03,2.712430897959071885e+01
2.000000000000000042e-03,4.783054164698075539e+01
3.000000000000000062e-03,5.244163556601366594e+01
4.000000000000000083e-03,5.510614810166214994e+01
5.000000000000000104e-03,5.719087550010009124e+01
6.000000000000000125e-03,5.888324656375241517e+01
7.000000000000000146e-03,6.051653344923764166e+01
8.000000000000000167e-03,6.214245196643415170e+01
9.000000000000001055e-03,6.371097286500233992e+01
1.000000000000000021e-02,6.523543050620656913e+01
1.099999999999999936e-02,6.671552756771065162e+01
1.200000000000000025e-02,6.814412171787638783e+01
1.300000000000000114e-02,6.952427820287299198e+01
1.400000000000000029e-02,7.087491120786737042e+01
1.499999999999999944e-02,7.219395877331186284e+01
1.600000000000000033e-02,7.348669445688679502e+01
1.700000000000000122e-02,7.475394318163772311e+01
1.800000000000000211e-02,7.599743884131375182e+01
1.899999999999999953e-02,7.721831433935136602e+01
2.000000000000000042e-02,7.841807401185126025e+01
2.100000000000000130e-02,7.959479660816901969e+01
2.199999999999999872e-02,8.074964733303494313e+01
2.299999999999999961e-02,8.188703056102681899e+01
2.400000000000000050e-02,8.300745245442954001e+01
2.500000000000000139e-02,8.411184846948877691e+01
