6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.58917527901e-07
1.0	0.000961458386889	26162829.7547
2.0	0.00189871151218	47111399.1878
3.0	0.0036331817862	54177160.0308
4.0	0.00701137727241	60536061.4276
5.0	0.00827972607653	62583295.3076
6.0	0.00978418964471	64910612.0408
7.0	0.0115684388482	67534556.062
8.0	0.013683528542	70450256.706
9.0	0.0150975821513	72321220.5058
10.0	0.0166589925469	74324589.3688
11.0	0.0183827350216	76467254.4586
12.0	0.0202853211388	78756452.9237
13.0	0.0217535185842	80466564.9805
14.0	0.0233275396659	82255817.7086
15.0	0.0250148828512	84128166.3896
16.0	0.02682348779	86086867.0955
