interp_strain, interp_stress
0.000000000000000000e+00,6.495443526109999089e-13
1.000000000000000021e-03,2.633025959524386650e+01
2.000000000000000042e-03,4.516429221755778656e+01
3.000000000000000062e-03,4.944304267995765656e+01
4.000000000000000083e-03,5.200310718122847931e+01
5.000000000000000104e-03,5.406052239325873643e+01
6.000000000000000125e-03,5.575484287155960317e+01
7.000000000000000146e-03,5.738234264779536176e+01
8.000000000000000167e-03,5.897490060309043258e+01
9.000000000000001055e-03,6.050571430081578939e+01
1.000000000000000021e-02,6.198833460821000330e+01
1.099999999999999936e-02,6.342396980232339843e+01
1.200000000000000025e-02,6.480877960670188997e+01
1.300000000000000114e-02,6.614669005599363061e+01
1.400000000000000029e-02,6.745762478315339195e+01
1.499999999999999944e-02,6.873965499250164157e+01
1.600000000000000033e-02,6.999701342541338533e+01
1.700000000000000122e-02,7.122990369335174421e+01
1.800000000000000211e-02,7.243977877318685898e+01
1.899999999999999953e-02,7.362777136232224962e+01
2.000000000000000042e-02,7.479522465731409397e+01
2.100000000000000130e-02,7.593979659665431825e+01
2.199999999999999872e-02,7.706303576841567349e+01
2.299999999999999961e-02,7.816895951453534508e+01
2.400000000000000050e-02,7.925807923394134491e+01
2.500000000000000139e-02,8.033145733698162871e+01
