5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.94902308644e-07	-1.4787460617e-07	2.60808988349e-07	-1.4787460617e-07	6.18652106424e-08	-1.01078826167e-07	2.60808988349e-07	-1.01078826167e-07	-2.78166620243e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.94902308644e-07	-1.4787460617e-07	2.60808988349e-07	-1.4787460617e-07	6.18652106424e-08	-1.01078826167e-07	2.60808988349e-07	-1.01078826167e-07	-2.78166620243e-07	0.0	6.49544352611e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793287245	-1.08059051811e-20	-4.98669048356e-19	-2.08329282742e-20	0.999825947846	3.76972930795e-19	-3.36148554422e-21	-1.15939987525e-20	1.00125	-22.5790140514	-1774.1423755	36775.1063683	-1774.30622898	-47.4378276576	-49699.7782751	36827.2905285	-49771.1376828	25382436.6665	-0.00020673412302623552	0.0	0.0	0.0	-0.00017406730283354386	0.0	0.0	0.0	0.00124921940043212	-22.55475122253386	-1772.2938219058865	36789.113047953746	-1772.3996050551511	-47.388400188855485	-49718.707625465155	36787.71686750384	-49719.27904015823	25392104.17515813	0.000959932037329	25392365.3087
2	nan	nan	1	1	60.0	12.0	100.0	0.999638014131	-5.87266765286e-21	-1.67572560773e-18	-7.06136075086e-21	0.999686466734	-1.4026935722e-18	-3.05494196774e-20	3.33535222493e-20	1.0025	-3.79544792846	-1733.24699302	-113515.10129	-1733.29868625	18.6259711421	-93590.4598706	-113840.248986	-93854.150148	44405238.5991	-0.0003620514016998102	0.0	0.0	0.0	-0.0003135824278304359	0.0	0.0	0.0	0.002496880198587146	-3.7871703749287793	-1729.550754249465	-113591.82184717758	-1729.518507222087	18.586250296224414	-93653.71411735818	-113591.9729530445	-93654.00132330878	44435250.41786429	0.00189000525049	44435974.7678
3	nan	nan	1	1	60.0	12.0	100.0	0.999581011221	-6.67010211531e-21	-3.49602458708e-18	1.33722032531e-20	0.999530605228	-8.75291142809e-19	-2.62502333675e-20	6.83231833619e-20	1.005	-129.008313189	342.930408546	-186496.210487	342.999091261	-341.282941848	-98375.2673545	-187505.299259	-98910.3107315	51021050.7534	-0.0004190765793242611	0.0	0.0	0.0	-0.0004695049722120846	0.0	0.0	0.0	0.004987541511039188	-128.42676363650983	341.36731618544707	-186662.00122745818	341.4529043285744	-339.7273587154001	-98462.72065113742	-186660.05432727447	-98459.47304772663	51066407.26633542	0.00362133856523	51067949.5306
4	nan	nan	1	1	60.0	12.0	100.0	0.999527481306	-9.78040709763e-20	-1.6558151101e-18	4.11238025196e-20	0.999383177021	-2.40357803116e-18	3.30361578269e-19	3.32552664274e-20	1.01	-11.7320613138	-900.265956809	-172177.308014	-901.164729721	-90.8065835902	-59896.3520568	-173983.638859	-60530.1861324	57314307.8032	-0.0004726303661375918	0.0	0.0	0.0	-0.0006170132925578169	0.0	0.0	0.0	0.009950330853168092	-11.62307166858255	-891.7738122812806	-172365.0221780498	-892.7930018935135	-89.95001156713937	-59961.65330808371	-172367.348714784	-59959.20920603932	57376794.01291873	0.00699726501019	57377715.514
5	nan	nan	1	1	60.0	12.0	100.0	0.999510748973	3.29086417224e-20	2.96370051981e-18	2.22381441694e-20	0.999342800713	2.80624991805e-18	-3.94729117767e-21	7.47719275336e-20	1.01189207115	-32.6415312783	-1076.63864772	-162628.859317	-1076.21842287	-80.8905253272	-48248.31887	-164645.874083	-48851.2767219	59312929.0835	-0.0004893707493348568	0.0	0.0	0.0	-0.0006574153371150669	0.0	0.0	0.0	0.011821916116593596	-32.279131646685265	-1064.5064654942576	-162815.46680910687	-1064.2698057337423	-79.97900446020921	-48303.68110903012	-162817.90824383864	-48300.79249731307	59380987.341992795	0.00826410897005	59381772.0707
6	nan	nan	1	1	60.0	12.0	100.0	0.999491890414	-1.36084501535e-19	7.13389604084e-18	-2.34887142006e-19	0.999298228296	1.02651908761e-18	3.88657867945e-19	-3.10344213315e-19	1.01414213562	-16.729349163	-1039.77019073	-151376.848314	-1038.49752487	-49.4683935792	-36873.9810618	-153598.842539	-37415.9927166	61570997.8767	-0.0005082387174194917	0.0	0.0	0.0	-0.0007020180610261467	0.0	0.0	0.0	0.014043068540913542	-16.50764424786474	-1025.7918885055087	-151560.16407796927	-1024.7348851296688	-48.803358014442516	-36918.63506328185	-151563.28108240315	-36912.98536085451	61645559.70461377	0.00976610547033	61646184.4868
7	nan	nan	1	1	60.0	12.0	100.0	0.999470717597	2.35018796808e-19	2.57564893922e-18	1.01629577639e-19	0.999247032657	2.68275651422e-18	-2.4439281632e-19	-1.66442350595e-19	1.01681792831	-14.6611883187	-949.953525282	-142038.506636	-948.877888389	-38.6034658037	-26009.4582999	-144508.05262	-26461.3756265	64105445.8344	-0.0005294225223750436	0.0	0.0	0.0	-0.0007532509652907528	0.0	0.0	0.0	0.016678072828537362	-14.42956071562209	-934.7362578540299	-142220.81255718062	-933.8868585949701	-37.98507843300524	-26042.84134768805	-142225.0143610078	-26037.491911450827	64187724.947524466	0.0115469961907	64188239.7116
8	nan	nan	1	1	60.0	12.0	100.0	0.999447165677	-2.24495730045e-20	-7.13490099838e-18	-3.41223693497e-21	0.999187140093	-2.75369550002e-18	1.72559810769e-19	-5.81548916433e-19	1.02	-46.4242798428	-678.193760193	-136360.906176	-675.213361249	-112.6429934	-15718.5681634	-139170.563099	-16043.8994297	66919838.4132	-0.0005529871922378652	0.0	0.0	0.0	-0.0008131904567534119	0.0	0.0	0.0	0.01980262729617951	-45.55102644900449	-665.2636238916009	-136547.3267110027	-662.5124133561578	-110.49539290063076	-15740.057195474308	-136552.7267652108	-15738.01368051116	67011325.28014105	0.0136579703109	67011826.2316
9	nan	nan	1	1	60.0	12.0	100.0	0.999431998839	2.53121490842e-19	6.53016239037e-18	9.28927563077e-20	0.99914819171	3.44961344021e-19	8.53580747224e-19	4.46653649155e-20	1.02213363839	-16.7776479822	-431.477422025	-135122.359591	-429.003625311	-80.1669138472	-9836.79947259	-138201.106216	-10063.9204063	68729251.4364	-0.00056816253476931	0.0	0.0	0.0	-0.0008521712848305217	0.0	0.0	0.0	0.02189224486700646	-16.42833272970874	-422.37396830646566	-135314.41480708373	-420.0716516604301	-78.47552571722403	-9850.780938381444	-135323.72111626744	-9851.588476587887	68826939.27485874	0.0150691666636	68827387.9158
