6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.49544352611e-07
1.0	0.000959932037329	25392365.3087
2.0	0.00189000525049	44435974.7678
3.0	0.00362133856523	51067949.5306
4.0	0.00699726501019	57377715.514
5.0	0.00826410897005	59381772.0707
6.0	0.00976610547033	61646184.4868
7.0	0.0115469961907	64188239.7116
8.0	0.0136579703109	67011826.2316
9.0	0.0150691666636	68827387.9158
10.0	0.0166273115093	70773243.8285
11.0	0.0183474797305	72854932.7698
12.0	0.0202461813866	75079371.3366
13.0	0.0217114061052	76740594.5286
14.0	0.0232823483054	78478125.5837
15.0	0.0249665057822	80295748.8202
16.0	0.0267718287664	82197561.5393
