2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	8.49411091515e-23	1.08219781046e-21	-1.05465528101e-23	0.999994315326	-2.77742046536e-22	-2.14549971381e-23	2.44018280703e-23	0.999993444258	3007595.35136	151397.299331	45428.5928509	151393.481835	-17.0655523725	-120625.89141	45427.407755	-120625.78631	-12.3594821818
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-4.16692233574e-22	2.58907531729e-22	4.94654006307e-22	0.999985916653	-5.49661517041e-22	5.37667398159e-24	3.72231275649e-22	0.999982850607	3229540.1854	164516.402394	64870.0964693	164507.65953	-8.65350192151	-151450.181329	64866.4499319	-151449.716773	-9.59852362481
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.81152554149e-21	5.70754622662e-22	1.20933805555e-21	0.999968697482	-3.21276949916e-21	1.28461149129e-21	-1.04721065549e-21	0.999961319291	3356658.63068	170836.57461	71089.1741559	170817.882211	2.94882123328	-161823.147144	71080.8705395	-161821.95344	-0.791329437182
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.62966852788e-21	-4.26825196077e-22	2.82895769493e-21	0.999934081106	-1.73972626432e-20	2.3988237764e-22	-9.49603343211e-22	0.999918353227	3574327.80659	181569.20094	76546.2439059	181528.868657	7.79681146227	-174994.554939	76528.0377297	-174991.803183	-2.34401772661
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.3089306013e-20	1.22852864576e-20	6.82258569234e-21	0.99986479735	-3.13336016035e-20	-1.64675116347e-20	-2.15464005958e-20	0.99983245798	3992176.98462	201926.493406	85331.932925	201836.118872	-0.199964466442	-198724.419543	85290.9852023	-198717.993775	-2.66364861245
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.91090993615e-21	4.44493773961e-20	7.47771273748e-21	0.999726119614	1.04846797002e-19	-1.95148450114e-20	6.8119977805e-20	0.99966084782	4810553.80563	241266.095764	103981.399483	241049.360238	9.02935818683	-245237.467305	103881.2155	-245221.457646	8.90632210906
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.50836113511e-20	-6.84376151602e-20	-4.92337900592e-21	0.999448319495	4.58191884905e-20	2.48815928256e-20	-7.46712482564e-20	0.999318446136	6420094.18419	319398.618933	141570.730785	318823.867889	26.6992780473	-337056.173738	141297.621157	-337012.365661	20.6982283441
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.55377606262e-20	4.9974943888e-20	-8.32209870677e-20	0.998892744769	-1.50560106374e-19	-6.01658090347e-20	3.90693946921e-20	0.998635189211	9568667.53079	473866.608845	214676.970358	472161.487953	51.3271426121	-516092.066583	213849.363335	-515958.982944	49.8085269345
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.1763170055e-19	-2.06887797367e-19	1.55324666703e-19	0.997784552628	2.58662686268e-19	-1.42830930731e-19	-1.35948788034e-19	0.99727215941	15599555.2653	780130.189435	358422.78595	774529.064571	-53.5352791795	-849368.605441	355666.83216	-848932.58738	-42.0184119698
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	0.0	0.0
17	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	2.14467892509e+303	2.12846868038e+303	2.02707833233e+303	3.64388597554e+302	-3.2684138968e+301	1.08116891381e+302	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan
