3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3007595.35136
8.0	1.0000390625	3229540.1854
9.0	1.000078125	3356658.63068
10.0	1.00015625	3574327.80659
11.0	1.0003125	3992176.98462
12.0	1.000625	4810553.80563
13.0	1.00125	6420094.18419
14.0	1.0025	9568667.53079
15.0	1.005	15599555.2653
16.0	nan	0.0
17.0	-inf	nan
