2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.32127559398e-23	1.86632625707e-23	4.52881385373e-23	0.999989488722	-4.69657642171e-22	-6.17283532118e-23	-1.64195351592e-22	0.999988131145	6882172.84415	343962.86287	92672.3186071	343945.811976	-14.3019472953	-235357.509053	92667.59889	-235357.189571	-7.07378630614
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.17223764914e-22	3.81082108203e-21	1.14150924532e-22	0.999974659146	-1.4761038031e-21	-2.16721320489e-22	2.03486430688e-22	0.999969834313	9330199.33758	471795.120457	168172.780238	471746.309278	-2.29171053983	-419000.905707	168154.570895	-418998.884929	19.2478421222
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-8.79292991144e-22	7.32882022722e-21	-2.84550130718e-22	0.99994046207	-1.1994118882e-21	-4.35097002203e-22	1.02570395957e-21	0.999926795893	9690989.56647	493608.572388	200751.821303	493502.079116	17.6927144938	-461149.927769	200705.761765	-461143.626119	-11.1475687925
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	7.45124295788e-21	-6.48178727997e-21	1.95214624563e-21	0.999871406654	-5.45939204285e-23	1.12099516613e-20	8.86737616657e-22	0.999840729753	10131699.7271	515142.796334	216340.979148	514915.645373	-6.3455839609	-491794.707637	216238.946344	-491779.617586	9.36333345009
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.96339590196e-20	5.37667398159e-20	-1.22422730658e-20	0.999732869871	-5.38262968201e-20	-5.60497583066e-21	-3.23725404529e-20	0.999668956693	10938007.9222	555461.543742	234520.788838	554966.310053	12.7287806903	-537624.992151	234296.712914	-537590.629487	24.5761602844
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.03531790028e-20	-9.86925732449e-20	-7.53065229668e-20	0.999456124523	3.21144601018e-20	-6.96155203525e-20	2.4722774148e-20	0.999325390967	12492054.3755	632195.264982	267946.235663	631062.590376	-23.2503727869	-624433.792796	267431.185326	-624352.096485	15.8034753931
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.86932410882e-20	-2.06199583097e-20	-5.01867021248e-20	0.998902551939	-7.23948472106e-20	8.52062205379e-20	1.4886604048e-19	0.998639845107	15505858.504	782203.629074	339625.44664	779396.689968	19.0992072175	-791189.867841	338317.724305	-790981.824675	47.5086077004
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.12922907116e-19	-1.60406864386e-19	1.53312963453e-19	0.99779655241	-9.30148055204e-20	-8.54973881135e-20	-1.92170599908e-19	0.997273966553	21284342.8782	1078392.31802	478892.993456	1070662.82466	-49.9891504151	-1108269.19874	475211.311321	-1107688.4468	-40.6967146781
