3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000585938	1032295.40817
2.0	1.00001171875	2064645.77458
3.0	1.0000234375	4129102.86118
4.0	1.000046875	8138358.73943
5.0	1.00009375	9437477.82402
6.0	1.0001875	9786522.17623
7.0	1.000375	10296440.3809
8.0	1.00075	11253021.218
9.0	1.0015	13106249.0571
10.0	1.003	16684938.1249
11.0	1.003	16684938.1249
12.0	5.55783705869e+252	3.25956695398e+301
