6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.86726001273e-07
1.0	0.000956723353917	25890046.4848
2.0	0.00188496181929	45070377.7013
3.0	0.00361377979572	51235352.8916
4.0	0.00698631250846	57312322.4647
5.0	0.00825254770589	59267120.9017
6.0	0.00975409392471	61481388.6712
7.0	0.0115349208904	63970708.9637
8.0	0.0136462923323	66763243.7028
9.0	0.0150584607885	68533178.497
10.0	0.0166179172538	70419388.7781
11.0	0.0183399902947	72432461.7205
12.0	0.0202414780374	74578362.9641
13.0	0.0217093496578	76177326.7467
14.0	0.0232836942185	77846737.1523
15.0	0.0249720536018	79590657.7699
16.0	0.0267824426594	81411731.9654
