interp_strain, interp_stress
0.000000000000000000e+00,8.867260012729999760e-13
1.000000000000000021e-03,2.691977599361901241e+01
2.000000000000000042e-03,4.578708851058691209e+01
3.000000000000000062e-03,4.974233093159685382e+01
4.000000000000000083e-03,5.214333190352752467e+01
5.000000000000000104e-03,5.411314757626350769e+01
6.000000000000000125e-03,5.575193849016302750e+01
7.000000000000000146e-03,5.733479615246726269e+01
8.000000000000000167e-03,5.888683346784952732e+01
9.000000000000001055e-03,6.038307429985797370e+01
1.000000000000000021e-02,6.183325503916361754e+01
1.099999999999999936e-02,6.323713889079088091e+01
1.200000000000000025e-02,6.459949650339545713e+01
1.300000000000000114e-02,6.592539280093305365e+01
1.400000000000000029e-02,6.721426141000004861e+01
1.499999999999999944e-02,6.846115820246058092e+01
1.600000000000000033e-02,6.967980247234392266e+01
1.700000000000000122e-02,7.087205998093699577e+01
1.800000000000000211e-02,7.204054409663073955e+01
1.899999999999999953e-02,7.318610246919369899e+01
2.000000000000000042e-02,7.431021513058067285e+01
2.100000000000000130e-02,7.541063517673430283e+01
2.199999999999999872e-02,7.648891934412937132e+01
2.299999999999999961e-02,7.754914042874486313e+01
2.400000000000000050e-02,7.859223895508793589e+01
2.500000000000000139e-02,7.961914025755719138e+01
