3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	nan	inf
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	nan	3.66658531588e+304
8.0	-3.47608540726e+304	5.87759538274e+302
9.0	1.000078125	9396924.48186
10.0	1.00015625	9786084.65922
11.0	1.0003125	10246764.5921
12.0	1.000625	11091905.9123
13.0	1.00125	12728631.7874
14.0	1.0025	15929750.3424
15.0	1.005	22162439.5271
16.0	nan	8.40599546132e+302
