2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-6.53788062806e+200	3.29989711073e+282	-5.35948676193e+212	-8.62799509498e+233	1.66223481101e+222	1.182686408e+206	7.12461691567e+204	8.24974277687e+281	5.27221651766e+205	5.79519940738e-08	1.24251273156e-09	-3.10276198818e+231	1.24251273156e-09	4.15736949448e-08	1.83903857266e-09	-3.10276198818e+231	-9.98072649264e+204	-5.62624894696e+203
1	nan	nan	1	1	128.0	128.0	128.0	inf	nan	inf	inf	nan	nan	3.15059061151e+304	nan	nan	nan	-1.07759877377e+304	-3.10269678661e+231	nan	1.59318442085e+304	1.08501425556e+304	-3.1026883151e+231	-9.98217024466e+204	-5.62692254257e+203
2	nan	nan	1	1	128.0	128.0	128.0	2.48767377083e+304	2.36677191641e+304	nan	9.75123497704e+300	2.77066875678e+302	3.01320402937e+304	nan	3.85085973263e+304	5.13351234073e+303	nan	nan	-3.10263160926e+231	nan	nan	nan	-3.10261463132e+231	-9.9836134816e+204	-5.62759613734e+203
3	nan	nan	1	1	128.0	128.0	128.0	4.56414484288e+303	1.11142563043e+303	7.27287520167e+303	1.6018811374e+301	2.98380128232e+303	5.89702767065e+295	1.67244137357e+304	nan	nan	nan	nan	-3.10250109554e+231	nan	nan	nan	-3.10246733838e+231	-9.98650376035e+204	-5.62894377916e+203
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	-3.47608540726e+304	nan	-inf	-inf	nan	-inf	-inf	-1.01954083309e+304	nan	5.87759538274e+302	8.64708058582e+302	-3.09441623463e+231	1.12769579438e+303	5.6946978416e+302	2.60961554459e+304	-3.09333199151e+231	-1.01655237795e+205	-5.71247019857e+203
9	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	-3.62159368875e+304	-inf	nan	-inf	-2.39381199907e+304	nan	nan	nan	nan	-3.08270651487e+231	nan	nan	nan	-3.07886032086e+231	-1.02377798375e+205	-5.74927312038e+203
10	nan	nan	1	1	128.0	128.0	128.0	-2.68625514388e+304	-inf	nan	-inf	-3.0306557836e+304	-inf	-2.96371603067e+304	-3.75803296011e+304	-5.29699366824e+303	nan	nan	-3.05558541316e+231	nan	nan	nan	-3.04468693742e+231	-1.01961581416e+205	-5.76015384255e+203
11	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	-3.30910146291e+302	-inf	-3.33480769677e+304	-inf	-1.21203827351e+303	-inf	nan	nan	-3.00079047553e+231	nan	nan	nan	-2.97630564195e+231	-1.01038554345e+205	-5.76685260937e+203
12	nan	nan	1	1	128.0	128.0	128.0	-1.40688954368e+304	-1.0228693723e+304	nan	-3.70194802816e+300	-4.44031687802e+303	nan	-5.09445071187e+302	-3.76738442065e+304	-4.88347932726e+303	nan	-inf	-2.89081838959e+231	nan	-1.04990070578e+304	-inf	-2.83987676802e+231	-9.92279545663e+204	-5.76439204749e+203
13	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.47237784081e+100	2.47237784081e+100	2.47237784081e+100
14	nan	nan	1	1	128.0	128.0	128.0	nan	-9.61335158461e+303	-2.45626702714e+304	-3.51214140738e+304	-1.71180466141e+304	nan	nan	-inf	nan	-2.83024920911e+298	-5.29599492564e+303	-2.25762116396e+231	-1.2440578856e+303	-1.0414601852e+304	-5.99270070193e+303	-2.07047317234e+231	-9.16961730492e+204	-5.7264349908e+203
15	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	-1.73399198289e+304	nan	-inf	nan	nan	-3.59857390259e+303	nan	-1.9577718148e+304	-2.3901065611e+303	-1.68154605904e+231	-4.76122674451e+302	-1.70364979121e+299	-5.75523990117e+299	-1.42621030712e+231	-8.55556825511e+204	-5.79487627609e+203
16	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	-1.73399198289e+304	nan	-inf	nan	nan	-3.59857390259e+303	nan	-1.9577718148e+304	-2.3901065611e+303	-1.68234886135e+231	-4.76122674451e+302	-1.70364979121e+299	-5.75523990117e+299	-1.42734207805e+231	-8.55556825511e+204	-5.79487627609e+203
