2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	5.74890525724e-23	1.05155335371e-22	6.32793168603e-23	0.99998826417	-4.20750588454e-22	-1.61300219448e-23	7.56870260486e-23	0.999986324345	5631343.35197	283924.377167	89961.3483085	283909.954582	-13.9778611938	-235288.382078	89956.6038603	-235287.925753	-12.8372500547
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.46452327453e-21	-6.45200877791e-22	-5.88952596138e-22	0.999971351486	4.02836958313e-22	-3.39144051147e-23	3.49070218497e-22	0.999965046866	5989710.07946	305369.597638	121296.585707	305336.995741	10.7902536788	-282407.622036	121282.869631	-282405.841246	0.263814286079
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.43929426584e-21	1.44094862707e-21	-2.06464280893e-21	0.999936854494	6.00533124713e-22	1.14978105145e-21	4.21531240157e-21	0.999922006801	6225913.63583	316659.015574	131734.893841	316589.5545	-1.27732185853	-300883.428802	131704.038478	-300878.962354	-24.5184749047
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.16500117472e-20	1.62524446754e-20	-1.59678945447e-20	0.999867571891	8.10306128057e-21	-1.06143816203e-20	-4.88367433651e-21	0.999836109244	6642384.84738	337203.907389	141747.639696	337053.924492	8.135440074	-325501.211265	141680.132479	-325490.974308	5.40528927301
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.10755212524e-20	-4.52897928985e-20	2.61521422465e-20	0.999729019467	-4.45420216248e-20	2.32139967107e-20	-1.27054942088e-21	0.999664339154	7443412.34747	376355.948638	158721.094962	376018.956329	1.63388578398	-370594.764106	158568.721698	-370570.793463	-2.57050146871
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.92337900592e-21	1.37907551725e-20	-4.2933982514e-20	0.999451895116	5.90408434016e-20	-3.93076227085e-20	-2.60197933485e-20	0.999321148447	9008513.37769	452410.149275	194529.507786	451597.697726	-26.3857557784	-458334.459834	194154.749598	-458274.535055	-18.6040862947
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.44107134822e-20	1.47886658635e-19	7.02507950629e-20	0.998897065184	1.75759336555e-19	-1.08539331257e-19	1.55801122736e-19	0.998636956173	12051021.6328	603670.648765	266146.693164	601501.059906	-1.63442199694	-628724.844848	265121.093986	-628561.177218	21.4474241896
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.99972506458e-22	-1.25678513549e-19	-2.61521422465e-20	0.997788981994	2.66074224556e-19	-5.2304284493e-20	-3.21184305687e-19	0.997273315081	17897903.3942	902951.982557	404660.878988	896473.166627	-67.8529376242	-949914.755086	401549.65357	-949423.797038	-60.4876366145
