3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	-inf	2982692.27012
8.0	-1.03472950696e+304	0.0
9.0	-7.9128256625e+303	0.0
10.0	-1.91653362092e+303	0.0
11.0	-2.21874347051e+302	5751686.73833
12.0	-1.16662994349e+304	6446876.12068
13.0	-2.8400892011e+302	0.0
14.0	nan	0.0
15.0	-4.15338331306e+300	0.0
16.0	nan	2379719.30306
17.0	1.005	17897924.9157
