interp_strain, interp_stress
0.000000000000000000e+00,9.165913726169999112e-13
1.000000000000000021e-03,2.841525025427134921e+01
2.000000000000000042e-03,4.970608632484768918e+01
3.000000000000000062e-03,5.398853069055763854e+01
4.000000000000000083e-03,5.648926043615951897e+01
5.000000000000000104e-03,5.849468032239291659e+01
6.000000000000000125e-03,6.013949095384181476e+01
7.000000000000000146e-03,6.173493533817333656e+01
8.000000000000000167e-03,6.332924052974471607e+01
9.000000000000001055e-03,6.487158770441382671e+01
1.000000000000000021e-02,6.637235019473598641e+01
1.099999999999999936e-02,6.782904456132907001e+01
1.200000000000000025e-02,6.924660965460844864e+01
1.300000000000000114e-02,7.062970593477909631e+01
1.400000000000000029e-02,7.197804904859688691e+01
1.499999999999999944e-02,7.328656975700167209e+01
1.600000000000000033e-02,7.457017696745400315e+01
1.700000000000000122e-02,7.582949048087871802e+01
1.800000000000000211e-02,7.706648596422436981e+01
1.899999999999999953e-02,7.828247130835512735e+01
2.000000000000000042e-02,7.947870900863010490e+01
2.100000000000000130e-02,8.065283333681104239e+01
2.199999999999999872e-02,8.180602863382991075e+01
2.299999999999999961e-02,8.294232459986403683e+01
2.400000000000000050e-02,8.406209695287869010e+01
2.500000000000000139e-02,8.516632565596263760e+01
