6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16591372617e-07
1.0	0.000960336680998	27385887.1515
2.0	0.00189753851641	49017872.2861
3.0	0.00363257236241	55600120.8797
4.0	0.00700849430979	61749168.6152
5.0	0.00827626686262	63757306.3118
6.0	0.00977985810492	66046173.4233
7.0	0.0115627507206	68631280.0121
8.0	0.0136760673813	71545665.4845
9.0	0.0150892018477	73402065.3177
10.0	0.0166493738002	75390572.8596
11.0	0.0183717242755	77520812.5294
12.0	0.0202728290508	79801501.6507
13.0	0.0217399577064	81507722.5843
14.0	0.0233131398025	83294695.4341
15.0	0.024999873261	85166186.6587
16.0	0.0268080797118	87126118.7084
