2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.68723826461e-23	-4.63365899637e-21	1.06822621293e-23	0.999651693448	6.25734345298e-21	-1.24077091883e-24	3.79598352979e-23	0.99976223134	44563255.2094	30528.2616601	214883.283922	30487.144275	1412.96566194	-158086.579992	214617.584776	-158104.056522	-4257.52824668
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.16296424246e-21	-7.81207982059e-20	-4.57534276318e-24	0.999188627625	-4.35070571197e-20	6.63812441574e-23	1.17532025286e-21	0.999540882964	78620756.3795	398286.883461	837219.040309	397169.44105	-1396.11334662	-423410.806856	835164.474388	-423560.098868	-5692.22344272
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.06652328889e-21	8.90248998357e-20	4.47711506544e-23	0.99850287576	1.47512126763e-19	2.62629844486e-22	4.07603586593e-21	0.999378829509	94788251.6961	1055223.62222	1306074.27423	1050492.3771	180.416144223	-855391.144074	1301358.778	-856141.423103	249.138212842
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.7840831467e-21	-6.10815806908e-19	-1.8322050568e-22	0.997682386063	7.4738973669e-20	2.38041900777e-21	4.77490008596e-22	0.999259398057	100728744.712	1624145.37421	1507791.67045	1613925.32333	-7284.29851448	-1299442.3391	1500671.90485	-1301496.78044	-11646.2152359
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.01856613694e-21	8.21398620071e-20	2.23235367813e-22	0.996809194413	-2.48196008086e-19	4.7116207691e-21	-5.43085431172e-21	0.999159490269	102820122.337	2011020.17872	1573804.10438	1994630.18057	-7444.50919023	-1658787.24873	1564657.72349	-1662698.69825	-11436.3855534
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.50252815586e-21	-1.13576943905e-18	-5.6868667113e-24	0.995918013645	1.14166537566e-19	4.52178281852e-21	4.49696740014e-21	0.999068020977	103626079.547	2256004.48485	1586090.38419	2233395.27902	7174.07918063	-1920525.64293	1575162.24891	-1926599.60915	11073.1603694
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.98597793268e-20	-1.79183864291e-19	5.25569881701e-22	0.995020641817	1.1462503344e-18	4.09619839336e-21	-8.39753757864e-21	0.998979898649	103973347.545	2410247.08211	1578842.69272	2381574.59291	-207.323714143	-2104077.77375	1566268.83788	-2112449.69426	3955.60777812
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.25781083945e-20	-4.20558475757e-19	1.15846644788e-21	0.994122233608	1.11976308061e-18	4.72030616553e-21	-7.26760886189e-21	0.998893345806	104168786.401	2509681.51744	1565600.31593	2475128.21693	7098.60885337	-2231684.32359	1551455.02256	-2242396.29215	-8284.25291293
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.04325883416e-21	9.07827413554e-19	1.96744908696e-21	0.993223172863	2.90277115689e-19	4.77117777321e-21	1.4480210213e-20	0.998808424829	104282937.494	2576552.76633	1550037.36975	2536266.11588	-12245.7376174	-2321708.54641	1534380.95235	-2334765.29052	-6217.68747394
