3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563255.2094
2.0	1.002	78620756.3795
3.0	1.003	94788251.6961
4.0	1.004	100728744.712
5.0	1.005	102820122.337
6.0	1.006	103626079.547
7.0	1.007	103973347.545
8.0	1.008	104168786.401
9.0	1.009	104282937.494
10.0	1.01	104383831.736
11.0	1.011	104464905.457
12.0	1.012	104546697.076
13.0	1.013	104596333.541
14.0	1.014	104655745.483
15.0	1.015	104721258.57
16.0	1.016	104757911.528
17.0	1.017	104802347.26
18.0	1.018	104854297.651
19.0	1.019	104897643.391
20.0	1.02	104941947.526
21.0	1.02	104941947.526
