6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01414349464e-06
1.0	0.000962692913551	28550689.3431
2.0	0.00189798526533	50145926.0096
3.0	0.00362698904493	55918720.8268
4.0	0.00699880550109	61987269.0304
5.0	0.0082647891233	63998666.2576
6.0	0.00976650185601	66302195.9762
7.0	0.0115470125048	68909435.7035
8.0	0.0136573824528	71850365.1853
9.0	0.0150685641315	73719396.0314
10.0	0.0166265925966	75716089.222
11.0	0.0183466318416	77849463.718
12.0	0.0202450846237	80126766.9942
13.0	0.0217100949899	81825347.0895
14.0	0.0232807960205	83600934.9645
15.0	0.0249646950104	85457167.6344
16.0	0.0267697166979	87396627.4341
