interp_strain, interp_stress
0.000000000000000000e+00,1.014143494640000048e-12
1.000000000000000021e-03,2.953440633004991156e+01
2.000000000000000042e-03,5.075939442976626736e+01
3.000000000000000062e-03,5.448960332721905075e+01
4.000000000000000083e-03,5.677671769044107464e+01
5.000000000000000104e-03,5.872977769652685964e+01
6.000000000000000125e-03,6.038128555875586301e+01
7.000000000000000146e-03,6.198926603941420410e+01
8.000000000000000167e-03,6.358610544585988578e+01
9.000000000000001055e-03,6.513810571138611749e+01
1.000000000000000021e-02,6.665121703544805598e+01
1.099999999999999936e-02,6.812176259530156130e+01
1.200000000000000025e-02,6.955350133304325766e+01
1.300000000000000114e-02,7.095102225872335566e+01
1.400000000000000029e-02,7.231166172722902274e+01
1.499999999999999944e-02,7.363001720264239225e+01
1.600000000000000033e-02,7.492092754826724388e+01
1.700000000000000122e-02,7.618524260310903173e+01
1.800000000000000211e-02,7.742518854354072744e+01
1.899999999999999953e-02,7.864207666590731094e+01
2.000000000000000042e-02,7.983728808043152014e+01
2.100000000000000130e-02,8.100812106283306946e+01
2.199999999999999872e-02,8.215647292232955579e+01
2.299999999999999961e-02,8.328677140832824932e+01
2.400000000000000050e-02,8.439951162135976404e+01
2.500000000000000139e-02,8.549558410251167118e+01
