5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.85248270153e-06	1.94644249689e-08	1.1186649347e-07	1.94644249689e-08	3.91228620943e-06	5.99269646581e-09	1.1186649347e-07	5.99269646581e-09	2.99857101724e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.85248270153e-06	1.94644249689e-08	1.1186649347e-07	1.94644249689e-08	3.91228620943e-06	5.99269646581e-09	1.1186649347e-07	5.99269646581e-09	2.99857101724e-06	0.0	1.01414349464e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999784896222	-2.00021183608e-20	4.80130626457e-19	7.59209159622e-21	0.999826397066	8.67050688667e-20	1.95044159182e-20	1.78978061755e-21	1.00125	-14.2730905259	-4970.03017458	-239557.809448	-4969.90278147	-57.266347936	-26394.0128084	-239911.327402	-26432.7977361	28536502.513	-0.00021512691613582893	0.0	0.0	0.0	-0.0001736180047345149	0.0	0.0	0.0	0.0012492194004314547	-14.257746623250387	-4964.893360158088	-239650.95443332448	-4964.560020957193	-57.20715984425111	-26404.275341445184	-239653.41717256905	-26405.47790667185	28547598.08994617	0.000962692913551	28550689.3431
2	nan	nan	1	1	60.0	12.0	100.0	0.999621669552	-1.18341796504e-20	1.012917809e-18	-1.03497661747e-20	0.999679128547	3.28628695913e-19	4.50536824645e-20	1.45070391729e-20	1.0025	-63.3080065543	-5743.43422332	-163524.242438	-5744.07506307	-120.080356999	-33300.8662853	-163995.567074	-33394.7897936	50109943.9195	-0.00037840203301965907	0.0	0.0	0.0	-0.0003209229432592217	0.0	0.0	0.0	0.0024968801985873674	-63.17040080452732	-5731.279762348331	-163638.63902049547	-5731.589789898	-119.82623865170838	-33324.16255770818	-163639.10769082088	-33324.11854475808	50144999.31096958	0.00189798526533	50145926.0096
3	nan	nan	1	1	60.0	12.0	100.0	0.999575388967	-1.81359165484e-20	-4.47913610664e-19	-6.8065450059e-21	0.999519365709	7.40160212143e-19	1.94850047465e-20	-2.21207359914e-20	1.005	-194.345112795	-4577.90149474	26603.0889468	-4581.55684377	-596.757596792	-43168.9166144	26748.2181612	-43403.8702037	55867649.0858	-0.000424701205791106	0.0	0.0	0.0	-0.0004807498326849488	0.0	0.0	0.0	0.004987541511038304	-193.47121058469546	-4557.060843725233	26627.18764976492	-4560.95518008613	-594.0408898402575	-43208.02165595695	26627.940750378548	-43206.27641260487	55918257.414906435	0.00362698904493	55918720.8268
4	nan	nan	1	1	60.0	12.0	100.0	0.999528117077	-8.4990250665e-20	9.45824705704e-19	-5.19792120708e-20	0.999378043804	1.97833017514e-18	1.18964459835e-19	1.52906387638e-20	1.01	-9.74426267902	-2187.2822601	56202.9795588	-2193.32927722	-91.1121734288	-39116.5824464	56782.9997644	-39530.1357731	61919319.5365	-0.0004719942947842273	0.0	0.0	0.0	-0.0006221496909891091	0.0	0.0	0.0	0.009950330853167872	-9.653789064636449	-2166.64840448123	56264.507364868135	-2172.9646345805427	-90.2526613914482	-39159.4050425987	56255.78047716925	-39157.22591641992	61987105.26448488	0.00699880550109	61987269.0304
5	nan	nan	1	1	60.0	12.0	100.0	0.999512726457	4.57962480149e-22	-1.22383983606e-18	-2.24925363979e-20	0.999338905802	3.33630537228e-19	9.61464274985e-20	1.53544485792e-20	1.01189207115	-22.5845711699	-1789.3423854	51754.3604569	-1794.62763944	-98.6160614794	-36915.1807023	52386.3448381	-37375.4596532	63925038.1321	-0.00048739229933234413	0.0	0.0	0.0	-0.0006613128171267161	0.0	0.0	0.0	0.011821916116593376	-22.333915068824	-1769.1755481686473	51813.84511418004	-1774.7098662132544	-97.50460618918872	-36957.60972379927	51804.93211841788	-36954.218409811794	63998511.341919065	0.0082647891233	63998666.2576
6	nan	nan	1	1	60.0	12.0	100.0	0.999495140869	5.14806861239e-20	-4.57291168892e-18	-1.79800695447e-19	0.99929394252	1.45649298749e-18	-2.64571117534e-19	1.44804046924e-19	1.01414213562	-38.1125817181	-1871.436561	41807.8108599	-1877.16633193	-105.85737014	-32353.8830339	42410.4303512	-32828.4998914	66221798.8792	-0.0005049866152805754	0.0	0.0	0.0	-0.0007063068559716989	0.0	0.0	0.0	0.014043068540913542	-37.607657807638795	-1846.2716263426328	41858.48307150584	-1852.297217265578	-104.43392151337366	-32393.096826099227	41848.567591660925	-32387.05983840392	66302061.51282536	0.00976650185601	66302195.9762
7	nan	nan	1	1	60.0	12.0	100.0	0.999475231689	-5.43040351666e-20	-3.20695854726e-18	-2.86290548138e-20	0.999242646631	1.15804238025e-17	1.68797666877e-20	-8.88211924559e-20	1.01681792831	-29.1254373289	-1759.57559195	26626.6155225	-1766.089215	-100.528967866	-24950.3821412	27075.7038497	-25381.1135683	68821020.0244	-0.0005249060500796378	0.0	0.0	0.0	-0.000757640305946093	0.0	0.0	0.0	0.0166780728285378	-28.665419328295712	-1731.3812013493605	26660.787299971875	-1738.1949444213708	-98.91815159890714	-24982.402692428033	26648.06010278388	-24974.42173130301	68909342.79977016	0.0115470125048	68909435.7035
8	nan	nan	1	1	60.0	12.0	100.0	0.999452729972	-1.40033745595e-19	4.55389212878e-18	-1.29146313492e-19	0.999183517618	-4.29971063503e-18	1.42195091332e-19	1.88551981043e-19	1.02	-26.190300702	-1804.02896075	5073.0473808	-1811.26500941	-65.8688904044	-14696.1291412	5160.00752802	-14996.6091086	71752360.9732	-0.0005474198349008535	0.0	0.0	0.0	-0.0008168158852859476	0.0	0.0	0.0	0.01980262729617951	-25.697747151924258	-1769.6243062161614	5079.972936218008	-1777.2010625823602	-64.61270413012389	-14716.191807514291	5062.964731327666	-14710.608624802138	71850314.90798356	0.0136573824528	71850365.1853
9	nan	nan	1	1	60.0	12.0	100.0	0.999438379917	1.46067067163e-19	3.33228191872e-18	3.17957345445e-21	0.999143825022	8.36938900326e-18	-6.15247651665e-19	1.40464414791e-20	1.02213363839	-51.6679996849	-1963.74618219	-10890.6272706	-1972.82073372	-111.176094245	-7861.27618776	-11159.0453757	-8038.75932702	73614829.1297	-0.0005617778506318742	0.0	0.0	0.0	-0.0008565417051330943	0.0	0.0	0.0	0.021892244867006243	-50.59247880911659	-1922.302140770909	-10906.084619371253	-1931.7545051794284	-108.82976929909283	-7872.433900240841	-10926.758731576248	-7869.104675349711	73719312.55937956	0.0150685641315	73719396.0314
