interp_strain, interp_stress
0.000000000000000000e+00,9.250736796610000987e-13
1.000000000000000021e-03,2.834890804096810513e+01
2.000000000000000042e-03,4.971913694044392429e+01
3.000000000000000062e-03,5.399658287897711517e+01
4.000000000000000083e-03,5.650994201905422187e+01
5.000000000000000104e-03,5.853788371784503397e+01
6.000000000000000125e-03,6.020677805470770494e+01
7.000000000000000146e-03,6.182814179558839385e+01
8.000000000000000167e-03,6.345185895573997925e+01
9.000000000000001055e-03,6.502506138861845386e+01
1.000000000000000021e-02,6.655723495258187938e+01
1.099999999999999936e-02,6.804500958787940590e+01
1.200000000000000025e-02,6.949330131976441294e+01
1.300000000000000114e-02,7.090684561857906942e+01
1.400000000000000029e-02,7.228447952585646874e+01
1.499999999999999944e-02,7.362077764212003217e+01
1.600000000000000033e-02,7.493071854783327979e+01
1.700000000000000122e-02,7.621533985069059725e+01
1.800000000000000211e-02,7.747686323996758517e+01
1.899999999999999953e-02,7.871605302093247758e+01
2.000000000000000042e-02,7.993429245741252487e+01
2.100000000000000130e-02,8.112918119302217690e+01
2.199999999999999872e-02,8.230192309270955775e+01
2.299999999999999961e-02,8.345671370248240351e+01
2.400000000000000050e-02,8.459449944828534740e+01
2.500000000000000139e-02,8.571631370519325799e+01
