6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.25073679661e-07
1.0	0.000959826856857	27304395.0386
2.0	0.00189689815143	49026284.3753
3.0	0.00363326296338	55614646.1031
4.0	0.00701048369319	61845993.7098
5.0	0.00827817997806	63891321.2242
6.0	0.00978170232703	66226997.0585
7.0	0.0115645476284	68867164.4
8.0	0.0136778525146	71845228.1787
9.0	0.0150908382397	73740840.3942
10.0	0.0166507802957	75769424.8531
11.0	0.0183727873463	77941294.3365
12.0	0.0202733505303	80263511.33
13.0	0.021739863125	81998529.4719
14.0	0.0233122015631	83813697.3704
15.0	0.0249979112982	85713986.578
16.0	0.0268049056353	87703562.3548
